84.16965,27.53914,93.14144,62.26811,91.07861,13.89260,11.84533,30.76578,27.51385,20.26849,26.09011,5.62858,35.39962,9.01221,17.58455,0.72432,62.14742,6.31558,119.97620,8.28694
93.56872,31.84938,97.85648,65.46600,101.31046,15.13669,13.80420,33.19578,30.31426,23.13873,29.19053,5.82774,38.58296,9.59714,19.81057,0.88413,68.18829,6.61817,129.62445,9.09378
104.83897,34.93432,111.64796,75.52477,113.83759,17.09321,14.56600,38.16115,31.46249,26.16873,32.86800,6.95852,40.97121,11.03349,22.19420,0.78454,75.14138,7.34659,140.59810,9.83246
116.57541,40.31193,123.41825,81.37168,124.67768,18.16653,17.33507,39.99720,35.96444,29.52185,36.47017,8.00537,47.30056,12.08940,23.89521,1.12677,86.35207,8.51637,162.68631,11.31156
124.44514,44.36784,124.78239,86.79887,136.56834,19.81242,19.14252,41.56948,37.28893,31.32025,39.03289,7.34059,48.49054,12.57165,27.58785,1.19822,93.89443,8.06028,168.00024,11.97302
131.68590,45.91378,133.21210,93.78670,141.77847,21.37304,18.72325,41.12817,37.04881,32.06779,39.82869,8.75782,50.58116,13.49236,27.96252,0.96234,98.74630,8.31734,177.32861,12.41920
135.19249,48.18029,132.01157,93.73211,142.70087,21.27969,20.43054,38.63949,38.29762,32.08509,40.41814,8.80312,53.02977,13.01887,26.70017,1.07723,100.25416,9.55076,181.00641,12.01591
140.15656,49.65181,130.29767,96.62057,148.37936,21.91306,20.92282,36.73943,39.20791,32.06715,41.36548,8.65495,51.50708,12.86168,28.33964,1.23293,102.83173,8.56882,181.47127,12.16364
130.71863,47.05188,120.55695,90.48190,137.00465,20.31708,18.89766,30.24871,35.69359,28.54942,36.57457,8.80163,48.75231,11.85994,24.38582,0.99220,95.28477,7.88753,169.16528,11.01082
125.46696,46.10427,114.28746,88.99531,127.35635,19.03848,19.13072,25.22975,36.06768,26.17053,35.43083,7.94677,47.69387,10.91517,21.03764,0.88211,88.51861,8.02237,155.90298,9.55507
131.30533,46.57914,114.65231,93.30914,131.81050,19.45535,19.03765,22.04054,38.27103,27.02312,38.01228,7.71321,47.82127,11.54038,25.22816,0.98112,94.54070,7.41546,161.28767,10.26247
126.46976,46.27017,115.62838,95.22538,131.00426,19.76659,19.78278,17.47263,39.11640,26.85291,37.91711,7.76562,49.02309,12.22865,22.89915,0.71983,91.97347,7.24704,159.14182,9.54846
132.05212,46.77791,118.02563,101.27570,131.02483,21.04334,20.00914,14.19063,42.54092,27.07855,41.20700,7.66977,50.72426,12.54814,22.06240,0.46986,95.72009,7.51118,158.59720,10.26341
134.60910,46.38028,118.25837,101.96784,134.07211,20.95967,20.41652,10.60086,42.77048,27.48055,43.59850,7.53793,49.80159,12.36092,22.95026,0.80801,98.27280,7.53108,164.81099,11.09250
135.81401,48.21244,121.55953,106.28693,134.32909,20.73641,21.91335,7.78685,44.24195,28.38469,45.88577,7.97319,51.46444,12.61896,21.60913,0.94110,99.95744,7.03361,167.14099,10.62034
132.18799,45.57001,117.00533,103.82999,126.08907,21.28441,19.63355,5.53829,43.32645,26.23211,47.02675,8.17762,50.91369,11.74461,20.47656,0.87267,97.07861,7.01857,157.13023,10.51023
124.30132,43.85688,112.71154,101.84146,117.89121,20.15154,19.63727,3.45475,42.13118,26.66325,44.41362,7.79510,47.43551,10.62461,19.75887,0.90793,95.91904,6.31875,150.30414,9.93571
126.40347,44.44635,116.37178,105.99529,119.29653,19.68191,19.62505,2.41161,42.02738,28.11296,45.91341,9.19053,48.11271,9.66393,19.73792,0.96149,98.48353,5.76847,154.52963,9.92767
122.44173,43.86611,117.42081,105.69965,116.45667,20.24857,17.59898,1.41922,41.82425,28.14039,43.92569,9.51252,48.05296,10.75814,21.37032,0.99714,97.83572,5.74829,147.27960,9.44357
119.51922,44.30666,117.59801,106.91379,117.83878,20.04279,18.56998,1.32585,42.26887,31.30889,40.90677,10.07058,46.83977,10.91992,21.21621,0.96253,99.96592,5.25744,150.04337,9.45657
122.90784,44.41069,121.48431,107.03414,121.71014,19.36436,17.97357,2.21822,40.66725,30.81913,43.53440,11.08906,47.55262,9.53961,21.65129,1.14845,99.15623,5.59319,157.94798,10.48038
116.80876,44.39832,121.12204,101.69640,115.75751,19.12937,16.77957,2.85332,39.48558,30.58906,40.69781,11.29204,46.23988,9.65639,22.25618,1.17908,94.97309,5.66596,148.73938,10.12779
118.50696,46.04992,124.68243,107.66659,121.05335,19.47023,17.76843,1.42790,39.93173,34.40892,39.49096,13.02043,47.29480,9.88556,22.94772,1.12837,98.02238,5.80887,155.77893,10.97400
108.68929,41.27888,117.02821,99.93938,112.67974,17.00960,15.98189,2.30105,35.07193,30.89451,36.44018,12.05192,42.85552,7.70563,21.33117,1.07355,88.31768,6.06210,145.93716,10.93687
111.44094,43.65304,123.46397,100.68412,109.14595,16.75639,15.86635,2.25727,34.81836,31.35573,33.99529,11.72681,44.15696,8.58963,22.38084,0.93568,87.23504,6.50937,145.47592,11.33970
122.84330,48.00993,136.02277,116.05959,125.41108,19.72803,19.13824,0.27363,38.11174,36.38296,36.49156,13.52674,49.58220,10.40125,25.03362,1.10031,96.74055,7.59659,160.43224,12.98762
120.94270,43.53053,133.73895,110.34267,116.47184,17.77695,19.23420,3.38196,35.97470,34.17443,34.12901,11.55164,47.80319,9.86638,24.09562,1.00334,93.76949,8.48044,155.02454,13.15210
131.23334,48.21563,145.53598,119.56513,121.28895,18.56452,20.78200,0.93711,37.36847,35.01491,33.70364,11.80045,51.11980,10.61702,26.01692,0.80934,96.80811,9.46849,168.85075,14.38215
140.49893,49.92169,153.95731,127.69743,134.64531,21.03621,22.94697,0.46943,39.74202,38.53228,37.60576,14.14423,54.22875,11.92290,27.42188,1.13008,104.82342,10.98368,178.83255,16.09050
140.23822,45.56340,149.93594,126.82097,125.82478,19.97199,22.69184,1.32142,36.54914,38.59773,34.02795,12.26557,50.43865,10.36118,25.21056,1.15487,101.08479,11.00237,172.18144,15.06168
