73.39535,26.71237,78.62929,52.32602,81.73260,12.39916,12.26974,27.93516,26.94110,18.00427,24.33822,4.39808,31.77993,8.23947,16.40554,1.02711,56.10322,5.42481,105.99802,8.44891
87.33869,30.29762,97.81728,65.82281,97.04034,15.30501,12.95776,34.08154,29.53122,21.39771,27.92455,5.89520,36.29546,9.79398,18.92009,0.85644,65.31937,6.18854,123.05634,9.64326
103.62401,35.54001,111.70840,74.59055,109.46593,16.93266,15.51204,37.09027,33.57884,25.69009,32.45312,7.08810,43.44792,11.08810,21.36598,1.19672,76.67159,8.07199,144.85741,10.79872
109.27985,38.32558,111.01373,76.77560,119.77230,17.81206,16.96690,37.63974,34.47563,27.74024,34.83339,6.70546,43.97369,11.59580,25.29836,1.45389,82.20850,7.61602,149.93518,10.90631
106.08344,36.61192,109.12917,75.76336,114.92206,17.71042,14.71909,37.04668,31.73824,26.57090,32.25166,7.16344,41.36697,11.11259,23.68968,1.13054,78.34666,6.70611,141.35272,10.73441
99.88780,34.38129,106.16347,70.63550,106.75597,16.02927,14.79808,34.98319,30.29127,26.10826,30.91767,7.25255,40.40369,10.19443,20.84326,1.20941,74.14587,7.57210,136.82307,9.77083
116.70759,40.62985,110.52409,79.26130,121.62200,17.95098,17.42312,34.60762,32.54642,28.78970,35.81263,7.22529,43.39433,11.55804,25.83126,1.46569,85.33141,7.65319,150.72932,10.63211
102.62174,36.07399,98.84016,69.94542,110.19953,15.87457,14.99867,30.36307,28.51068,25.50310,31.08676,7.15573,36.93734,10.19270,22.87472,1.38443,76.96880,6.25804,135.21727,10.14748
98.65411,35.40840,92.39355,68.03475,98.76104,15.50426,14.73703,26.07390,27.15145,22.69662,28.30523,6.73581,35.97316,9.33934,18.69838,1.11805,69.56828,6.44886,122.21775,8.78045
109.40347,38.67989,96.52219,75.34815,110.24293,16.62935,16.24125,24.51333,30.56990,23.19971,31.37237,6.87457,38.79843,9.67932,21.94246,1.35669,79.56396,6.90488,135.48282,9.44434
102.74158,36.65446,90.33574,71.09469,103.67426,15.08809,15.37828,20.13062,28.87587,21.62778,28.68728,6.51592,36.28255,9.49476,19.98784,1.33290,71.54736,5.81652,127.63837,8.35363
96.08971,34.95578,85.31611,70.84193,93.91151,15.20353,14.47992,16.81024,30.99379,19.05271,27.36875,6.32018,36.58139,8.77930,16.84043,0.99543,66.58452,5.75202,113.59077,7.48118
107.36189,37.07986,92.34774,78.13100,105.48808,17.18455,15.47009,13.98321,32.97303,20.72191,31.30936,6.35949,39.10222,9.50064,18.91529,0.87542,74.91032,6.41035,128.46761,8.86742
105.96465,38.00408,94.02802,82.05663,104.96949,15.67017,17.31209,10.47028,35.86060,22.25721,32.28868,6.45167,39.99473,9.79006,17.87772,1.01567,77.16029,5.76081,129.30595,8.03069
109.24566,37.54863,97.56139,86.45020,106.30453,17.55533,16.19551,8.34345,37.37469,22.18968,37.27819,6.56587,42.80037,11.26387,18.23342,0.92375,77.12926,6.07217,127.78913,8.70072
107.59050,37.44533,97.47881,87.32073,105.14986,17.99273,17.26568,5.71565,38.39474,23.53142,38.29281,6.00393,41.99107,11.06804,17.94313,0.84809,81.45797,6.22294,129.29091,9.04508
113.80180,38.85356,102.31249,91.18446,110.17304,17.88923,18.75591,4.19138,37.69719,25.18657,42.99959,7.22037,42.33110,10.31011,17.16450,1.03847,85.04107,5.99700,140.24475,9.95138
112.85744,39.05159,102.76270,91.80572,105.56606,18.10423,17.24286,2.89628,37.45139,24.02894,43.02229,7.74077,43.50288,10.04277,18.02809,1.29496,86.23982,5.92112,134.47621,9.54042
102.77724,37.18803,95.27967,87.33337,96.96571,17.51061,16.51979,1.82298,35.42252,24.33668,38.56825,7.50555,39.72025,10.14944,17.09207,1.18221,83.29615,5.24346,123.72381,8.77352
105.74134,38.04124,100.10910,92.20324,102.61434,16.76856,16.96623,1.29843,35.78455,25.99367,39.22254,8.75292,40.30370,9.06425,17.45394,1.29341,86.58578,5.00933,133.75203,9.08015
106.13759,39.88663,105.53324,86.75929,98.32473,17.55106,15.45234,0.84866,34.03062,24.93181,38.45792,9.53012,40.70802,8.26761,19.18891,1.56861,84.32604,5.12643,130.05280,8.98802
104.66367,40.61595,106.81101,95.07946,102.45142,17.76085,16.26512,0.64201,36.48952,29.98031,35.75973,10.81960,42.48161,9.40568,20.22877,1.37655,88.67953,4.63899,130.59860,8.45722
103.91352,41.44953,111.18932,93.34361,106.45862,17.77387,16.23570,0.48214,35.25167,30.23528,33.65939,11.91603,41.51976,8.68912,21.72108,1.73357,88.27532,5.25035,137.07274,9.07256
103.99684,42.84199,117.12324,87.96421,101.40020,15.93720,15.13069,0.44876,34.57372,29.62572,31.62823,11.39633,42.03556,8.12343,22.94757,1.64143,84.51960,5.61792,137.55508,9.38997
105.20516,44.43790,118.69447,95.59626,110.18463,17.76721,15.78731,0.41934,34.21672,32.35752,32.63427,13.21569,42.79395,8.86619,22.69787,1.49610,83.85573,5.90638,141.38977,10.78251
105.76447,42.00898,120.26291,94.81257,108.44807,17.08818,16.93651,0.40378,33.99429,32.89917,32.50967,12.34636,43.42496,8.81198,23.00246,1.70100,85.51615,6.84821,139.20554,10.98638
106.41739,42.86507,121.43396,92.25043,99.83147,15.94024,16.65301,0.39332,31.16578,29.93792,28.11749,10.70636,42.40949,8.53889,22.75620,1.34568,80.48725,7.13807,138.89883,11.23801
111.66914,43.43007,126.84457,101.78908,111.74432,16.92044,18.14463,0.39065,34.34648,31.81786,32.37940,12.34453,46.47902,10.35072,24.09139,1.34919,85.74133,8.47256,147.12872,13.43476
117.59995,42.65358,129.12387,103.42370,111.20025,17.20281,19.66997,0.38852,32.26209,33.92767,31.30167,11.57897,44.06006,9.98773,22.62538,1.47112,88.33869,9.18402,147.74765,13.29133
119.66451,41.19566,131.02776,111.04665,102.12522,17.37920,20.62856,0.38735,32.52862,30.48411,29.13775,10.50372,46.32113,9.38302,23.37326,1.00562,85.37193,9.41545,146.82431,13.31380
