44.64864,15.37083,46.96012,31.41651,47.45885,6.74261,6.65408,17.18528,14.24326,10.43362,14.90218,2.48591,17.45462,4.94762,9.32906,0.26174,30.50096,3.09416,58.60620,4.31312
59.12798,20.38988,70.34943,45.10354,66.85975,9.86745,9.41083,23.65117,22.12630,14.75481,19.54552,4.34265,25.59958,6.74689,12.18547,0.48319,46.04380,4.33633,89.82961,6.97327
81.72202,29.14719,87.55383,58.54719,87.43413,12.86168,12.98582,30.08135,28.28633,19.32969,26.36213,4.47009,34.65691,8.65327,17.34584,0.66593,61.20657,5.88210,115.48823,8.63943
98.14014,33.65700,108.28398,74.08543,110.72843,16.70309,14.89215,37.12155,33.20362,23.73843,31.74069,5.83944,40.51062,10.81078,22.37098,0.80576,74.99766,6.51151,140.64305,10.33584
97.46764,33.27348,102.46765,69.66003,105.77606,16.71571,13.60831,32.96539,30.50423,24.06639,29.16850,6.41210,41.30332,9.98342,20.22963,0.68370,73.62635,6.87897,137.61256,9.73995
91.61269,31.68503,92.59850,63.96951,100.44014,14.73476,13.51586,31.47995,27.49863,23.20419,28.08005,5.55324,36.34476,8.94433,20.28885,0.82510,66.84233,6.35139,122.41400,8.29086
88.74947,28.88319,89.93067,61.42802,94.54522,14.26738,11.51844,28.56301,24.06004,23.06262,26.84402,6.74519,33.63454,9.18875,18.77141,0.76689,63.10720,5.87905,117.88731,7.68357
80.42095,28.83954,80.40781,54.00072,86.51750,12.32900,12.31000,26.02725,22.14571,21.25243,25.01851,5.64406,31.42507,7.81967,16.24480,0.61726,58.67694,6.18125,106.39738,6.89067
78.34830,27.92493,77.39480,53.44484,84.91059,11.46468,11.71421,25.05294,20.89989,20.73535,24.80176,4.95054,27.91383,8.06112,18.63782,0.82176,59.15718,4.61691,102.10896,7.29489
80.62057,30.18778,79.39781,56.30318,87.45139,12.52817,12.37469,23.31673,21.14555,20.26167,24.69821,5.30062,31.06866,8.38850,17.60579,0.61565,63.73585,4.95933,109.56640,7.52305
70.67194,26.88424,70.06781,50.74770,78.93584,10.87831,12.00066,20.78331,19.55608,17.52185,22.47337,4.00433,28.08587,7.46760,16.21378,0.58106,57.16290,4.67019,98.38992,6.40418
63.82524,22.97742,62.03434,45.50107,69.21929,9.91914,9.65526,18.67671,17.50619,15.19295,19.75482,3.77314,24.51657,7.04939,15.02318,0.52511,50.07589,3.74466,87.47507,5.89336
52.88990,19.65219,54.17248,38.21656,59.05378,8.76572,8.54891,16.73245,15.90054,12.58628,16.56809,3.37811,22.29136,5.74211,11.28373,0.30320,41.70526,3.71402,75.44041,4.98109
44.66005,15.84316,47.54880,32.37624,49.62313,7.24043,6.90166,15.86063,14.30243,10.92250,14.24684,2.71139,18.41741,4.72499,9.49755,0.32649,33.91894,3.07732,62.92685,4.41901
48.24055,16.51157,51.17204,34.84365,52.54411,7.83421,7.03202,16.84644,15.28400,11.87657,15.09717,3.05017,19.54168,5.10703,10.51756,0.41814,36.25475,3.22081,67.52494,4.85622
49.67551,17.58240,51.84388,35.49351,54.53595,8.11233,7.60726,17.15864,15.46092,12.25453,15.46826,3.05425,20.45370,5.11729,10.68529,0.38297,37.56658,3.51023,69.16269,4.80276
49.18174,16.83462,50.76688,34.93306,53.72356,7.95233,7.05319,16.63278,14.62919,12.33142,15.18019,3.15009,19.46389,5.06661,10.79876,0.42802,36.59998,3.24044,67.30025,4.62354
46.89369,16.28856,47.58902,32.65731,50.78027,7.50106,6.74597,15.21380,13.39408,11.89404,14.29057,3.13529,18.57532,4.71906,9.92485,0.36705,34.80458,3.20124,63.60274,4.24339
43.71646,15.34354,43.91511,30.23348,47.49440,6.76536,6.46979,14.20178,12.24352,11.23913,13.55398,2.83186,16.80178,4.38868,9.54295,0.39182,32.44187,2.92647,58.42244,3.89342
42.24215,14.91656,42.18558,29.22807,45.61566,6.51602,6.17723,13.32169,11.56773,10.80502,13.04928,2.79085,16.03482,4.33307,9.25834,0.37834,31.75432,2.70490,56.56701,3.82894
39.70247,14.53736,39.73925,27.72886,43.38877,6.14952,6.17629,12.37064,11.00710,10.05821,12.37283,2.52124,15.47844,4.07853,8.70560,0.32402,30.62851,2.62846,53.98406,3.62370
37.17622,13.54644,37.00476,26.21600,40.70672,5.71679,5.73861,11.48876,10.29699,9.27233,11.60567,2.25542,14.30351,3.88296,8.44194,0.32899,28.98278,2.31741,50.66112,3.42620
34.58525,12.63350,34.62686,24.59378,37.91009,5.44441,5.35203,10.60574,9.72090,8.48857,10.73133,2.13759,13.68093,3.65483,7.68692,0.28253,27.10235,2.20012,47.83516,3.20031
30.76742,11.20371,31.17204,21.97283,33.94296,4.87197,4.83290,9.77331,8.95305,7.51789,9.62978,1.85565,12.35919,3.23955,6.77441,0.24424,23.93000,2.03353,42.76974,2.85200
28.41632,10.07804,29.09137,20.31517,31.16258,4.52106,4.28613,9.29832,8.42399,6.94349,8.86803,1.74323,11.32903,3.00422,6.27103,0.24394,21.76907,1.83518,39.40697,2.68700
26.90302,9.56460,27.84410,19.21551,29.54424,4.33140,4.07975,8.98558,8.12576,6.60222,8.37564,1.67511,10.92179,2.80155,5.78317,0.21622,20.52088,1.81150,37.48008,2.55759
25.92652,9.10757,26.87525,18.48579,28.44650,4.14332,3.88324,8.79352,7.83031,6.42380,8.08265,1.59485,10.39972,2.67328,5.63140,0.22878,19.60438,1.72692,35.85941,2.45721
25.75365,8.95297,26.50754,18.22935,28.06661,4.09609,3.75839,8.58906,7.61709,6.40236,7.93591,1.61426,10.23232,2.63336,5.56514,0.22687,19.34513,1.68773,35.39047,2.40200
24.80704,8.70598,25.29799,17.43361,27.07102,3.91417,3.66025,8.16608,7.19216,6.20725,7.63935,1.55260,9.80997,2.50346,5.34386,0.21155,18.63705,1.64455,33.87386,2.26058
23.63707,8.26689,23.90805,16.52794,25.71291,3.68227,3.43966,7.65993,6.68991,5.94763,7.27092,1.48658,9.17331,2.38327,5.13438,0.21330,17.73275,1.52252,32.02638,2.13143
