91.45978,30.64959,96.65256,65.28584,94.87076,14.43616,12.69124,33.34966,28.43986,20.91533,28.46355,5.71452,36.95706,9.84057,18.59794,1.03350,63.54757,6.92996,121.90307,8.93253
104.03156,36.31542,119.83697,77.90631,118.93425,17.63819,17.39698,40.39866,38.66434,26.58245,35.04836,7.34425,45.27871,11.90837,22.94318,1.53360,81.43863,8.19119,157.03220,11.82457
129.20001,45.14632,134.33612,91.49145,138.02293,21.24599,18.67069,47.15491,41.26336,30.76338,40.36317,7.69013,52.13056,13.82731,27.73703,1.34597,93.72823,8.67894,173.15074,13.50214
133.47176,46.16115,149.92249,100.12128,150.40775,23.00952,20.86147,49.73851,45.74147,33.98669,42.47523,9.46738,57.00943,14.53094,28.72623,1.68461,104.38867,10.11819,196.35147,14.38344
151.53056,52.22852,147.71396,103.01989,157.48016,23.90632,21.58147,48.78496,44.38281,36.66955,45.76906,9.17574,59.55073,15.13728,32.52251,1.74602,109.28204,10.30834,199.40231,14.25385
142.68591,49.68309,148.02124,102.80527,161.00035,23.93255,21.62971,48.18319,42.80185,36.77498,44.88699,10.11894,56.32838,15.04159,31.83731,1.69985,108.46673,10.05407,197.85466,13.61445
147.20032,51.25482,140.90823,99.66869,150.79506,23.33142,20.44102,42.48625,39.51410,35.53328,43.16467,10.22453,55.87227,14.47985,29.21063,1.56770,104.36623,9.89964,189.14949,13.02001
139.04114,49.97629,134.72171,95.79184,151.13345,21.74575,21.91053,40.17640,39.46599,34.46091,42.61679,9.53857,52.39653,13.06381,28.56808,1.74239,104.37029,9.88219,184.42120,12.55685
149.66736,53.24086,137.29935,102.33438,153.78766,22.51281,21.54031,35.79330,38.64946,34.31670,43.11199,9.71863,53.21981,14.57213,31.00935,1.69689,108.37820,8.58441,189.79294,12.77021
138.73132,52.10749,128.38222,98.14801,146.68018,21.62863,22.02368,31.13488,39.36894,30.77366,40.51838,9.29596,54.02901,13.05567,26.38206,1.39044,105.44991,9.36201,180.62619,11.62157
148.73743,53.30212,130.82526,106.29446,150.31676,23.53998,22.08472,27.20087,41.41995,30.41267,42.81610,8.83865,53.67801,13.86314,28.78309,1.50681,106.14210,8.70698,184.29007,12.13356
143.08292,51.87121,125.71083,103.55278,146.28630,21.91113,22.05083,22.38231,42.43304,28.92800,40.78082,9.35964,53.84344,12.51765,25.56253,1.34077,105.45470,8.70889,180.50717,11.42096
144.67024,51.52603,127.00984,108.65689,143.75842,22.93736,21.84734,17.28638,44.24016,27.93575,42.62675,8.82879,54.33223,14.13438,24.29032,1.22389,99.92801,8.33283,173.65540,10.98200
132.74475,46.97808,115.62250,99.90654,129.62930,20.87034,19.43312,15.12544,43.62242,25.36314,39.36792,8.26381,51.37389,11.91349,22.55833,1.21483,95.21836,7.97053,158.01247,10.41371
133.33116,46.08341,118.15301,101.76605,131.58673,21.06046,19.78237,10.80494,42.46373,25.65569,43.35953,8.06242,50.55091,12.39475,22.34060,1.39765,90.94810,7.56129,160.83875,10.56160
136.68895,47.61164,125.01699,109.40836,130.53079,21.88491,20.29918,9.29149,47.58449,27.79166,46.16861,8.77292,54.49979,12.14740,22.50465,1.28295,99.74984,7.37528,159.85611,10.19078
134.75475,44.39182,122.26309,108.00278,131.17610,22.91412,19.43107,5.04794,44.55583,28.71371,48.60598,8.78127,51.93509,13.49547,22.58076,1.29182,97.42812,7.57796,160.41505,11.35209
125.75931,43.28264,120.75407,105.20525,121.35135,20.76471,18.81903,8.55661,43.04620,28.51638,44.52759,9.20657,50.17823,11.29181,22.04725,1.41702,96.26884,6.81402,152.48877,10.14276
138.23740,47.19441,130.92812,110.19385,131.48706,22.65665,19.28613,4.02154,43.34402,30.09087,52.48491,10.58224,52.10729,12.32164,23.01616,1.69837,103.24196,7.22512,168.27859,12.34841
128.82246,46.85801,128.68457,111.02156,122.46742,21.96662,18.92750,6.22314,43.34095,31.91348,45.74215,11.08476,51.77471,11.01928,23.62024,1.80433,103.46489,6.33176,156.18855,10.27924
131.15009,48.05468,129.85414,109.74328,124.31478,22.10321,19.38024,3.98058,41.22375,32.90496,46.91127,12.76967,50.48468,10.41738,23.46651,2.07461,105.26877,6.42698,164.01709,11.29800
129.26039,50.00885,136.67859,113.55787,122.21490,20.69971,18.76851,2.21586,42.95365,33.78239,42.87449,12.89148,52.56142,9.78942,26.24421,2.03653,107.60437,6.41125,163.19075,10.53228
127.43748,51.94909,136.26538,112.43194,126.38092,21.75317,18.50273,1.16500,41.69394,35.46405,41.89827,15.11177,49.97976,10.27614,25.85013,1.97823,106.02712,6.46844,164.46661,11.62675
133.66939,52.04641,146.40082,124.00583,135.74257,21.54689,19.73825,1.28303,45.07073,40.75739,41.69631,15.47644,54.35309,10.64072,28.31926,1.89591,112.08385,6.82396,174.48259,11.99220
135.85768,56.65382,155.00464,118.29001,134.15181,22.14479,20.56736,0.54648,42.50356,39.41091,39.51720,15.36359,53.61165,10.89609,29.33169,2.14256,108.14924,7.76561,178.93326,12.86847
143.98026,56.76011,162.81621,129.08650,144.29602,21.87743,21.99443,0.54924,46.40035,43.60357,41.23340,15.94325,60.34227,12.77197,31.58762,1.85368,113.97903,8.96616,190.33099,14.58639
144.45462,58.44468,165.43040,128.24295,147.04680,23.10687,23.23129,0.55171,42.98534,43.05011,41.42137,16.81775,56.25757,11.74010,30.51802,2.16389,112.22953,9.94982,191.76828,15.74740
143.24452,53.11586,163.27484,129.63220,134.20741,20.54911,23.06024,0.54717,42.98500,40.78600,39.13805,14.45894,58.15013,11.70448,30.15163,1.62507,108.12613,10.53981,185.34555,16.14820
146.32639,55.04622,160.91730,134.39700,140.37082,22.38289,23.95808,0.55872,39.09361,40.83639,38.32205,15.00211,54.68479,12.11151,27.94092,1.74684,106.98855,11.77014,188.62761,17.24844
154.04187,51.63310,168.96861,141.12823,139.39342,21.70025,25.86269,0.54787,42.45382,42.23917,39.78884,13.90056,60.23690,13.04178,30.33413,1.72648,112.61179,12.74908,188.66603,17.73162
