55.10916,20.72948,62.64119,41.29053,63.64161,9.78575,9.73383,22.11970,22.06256,13.61330,18.54284,3.59719,25.01361,6.44157,12.49103,0.81442,44.91014,4.07746,84.17172,7.21754
65.91744,23.43193,72.84570,48.58748,71.22249,11.32747,10.04385,25.44264,22.43982,15.84982,20.93066,4.40673,27.75328,7.41245,13.97104,0.74924,48.95704,4.81877,91.90589,7.57694
73.76599,25.86855,81.19157,54.77832,81.26722,12.56476,11.76660,27.24295,25.12242,18.69455,23.34678,5.22714,31.55736,7.93667,16.32143,1.04673,57.57985,5.79041,106.65746,8.12562
95.76423,32.33105,96.89489,68.04826,100.03683,15.17304,13.80652,32.65987,28.50071,23.07610,30.21966,6.11591,37.37709,10.39301,21.43533,1.09302,68.72852,6.82650,126.60194,9.17990
97.10165,34.40233,105.52731,70.88669,109.65016,16.65660,15.17426,34.78346,32.41236,25.02914,31.44906,7.21855,41.29962,10.83338,21.09805,1.14530,74.51720,7.52932,140.46558,10.25387
93.91258,34.08081,95.21838,64.54384,101.35764,15.49129,14.13716,32.69833,28.84738,23.77326,28.84128,6.18967,37.91875,9.47021,19.80516,1.04493,69.47786,6.56233,125.75070,9.58165
101.31966,35.30024,102.38489,72.10892,109.81911,16.10623,15.07152,32.07013,29.04677,25.35370,30.59954,6.98668,38.45304,10.14707,22.38511,1.26296,76.77808,6.79744,136.56697,9.79321
103.20033,36.73072,98.58537,71.71375,108.18607,15.88045,15.19546,28.24240,27.84925,24.89024,30.34814,6.90570,39.98811,10.70308,22.57917,1.29012,76.24767,7.00892,136.25977,8.82681
93.08424,34.29380,88.83965,65.45660,101.01952,14.75117,14.51194,26.25437,27.04900,22.82934,29.11808,6.25404,36.68935,9.79828,21.01485,1.15521,71.00458,6.45246,122.80716,8.09171
86.79169,31.36470,82.54318,60.30851,92.23454,13.79887,12.93683,21.54913,24.26694,20.79656,26.21193,6.10134,33.04502,8.81169,18.77925,1.02224,64.37804,5.59714,114.92714,8.00230
90.77936,33.75235,83.35937,64.43048,94.10900,13.34122,14.92026,18.32463,26.55688,20.69695,26.65456,6.20556,34.49634,8.35280,17.14887,1.10673,67.88356,5.89677,115.44609,7.62148
94.17966,34.44881,83.77552,68.03750,96.75446,14.05138,14.35105,16.00274,28.10845,19.97924,27.52469,5.79038,35.66063,9.72518,19.22694,1.16092,69.82483,5.43065,118.04505,7.83283
91.80663,34.98085,81.46344,67.59645,93.94182,14.14967,14.89406,13.06433,29.00200,19.06109,27.17125,5.72979,36.23053,8.90163,16.69278,0.99343,69.42793,5.65092,117.32005,7.50086
86.24577,31.45824,79.95166,66.86252,87.70807,13.59515,14.10557,9.52936,28.85102,18.05379,28.63877,5.28512,34.44722,8.13323,15.09853,0.98484,62.90133,5.13214,108.49357,7.05765
96.86024,33.87947,86.76193,75.97187,94.95341,15.39475,15.11994,6.80342,33.12703,20.58761,31.12710,6.08898,37.52596,9.26534,16.15112,0.93493,71.65270,5.55040,115.87974,7.61037
96.49536,33.92950,85.27867,77.83939,94.89754,15.39705,15.68472,4.85486,32.59092,20.78095,32.24708,6.11754,37.18151,10.12844,15.59774,0.77907,71.23709,5.37373,116.64393,7.80114
96.54904,34.33307,86.56508,79.27293,93.25471,14.82321,15.42185,3.38154,34.24949,20.57100,34.58514,6.21621,37.55786,9.29204,15.75786,0.83454,74.52274,5.27903,117.54427,7.92846
97.62297,34.93510,90.37615,78.13795,94.61415,15.93745,14.62904,2.24818,32.84290,20.99352,36.81524,6.62203,37.11042,9.10868,16.23448,1.09102,72.44725,5.21438,119.21671,8.58231
104.49525,37.09118,98.77196,89.66693,100.34301,17.33853,17.07661,1.47747,36.29171,25.50057,38.89669,7.64294,40.96256,9.37458,16.82994,1.12488,82.34900,4.88302,126.03890,8.31769
99.36957,35.01866,94.67778,82.91111,92.79113,16.89156,15.39501,0.91896,32.74802,23.17626,36.59047,7.75521,38.98662,9.10719,17.17538,1.36369,78.81548,5.28414,120.49768,8.51339
94.46663,36.32271,94.19373,82.60014,90.77676,15.18379,15.00278,0.51546,32.90013,24.07570,33.66395,8.27152,37.04138,8.33545,17.34448,1.21187,79.71982,4.75938,120.46156,8.19164
98.94960,37.96132,99.68903,85.49029,99.58797,16.40129,14.65326,0.44639,32.33555,26.34684,36.57970,10.36435,37.59495,7.92119,17.91821,1.33581,80.23251,4.60337,127.41187,8.98757
96.80625,37.47794,102.63077,85.16032,92.41071,16.15795,14.93919,0.35183,32.20944,27.12684,32.58316,9.60224,39.05461,7.63747,19.19185,1.59726,79.83154,4.75037,121.02378,8.09785
94.54566,38.17241,100.90627,83.98210,89.61834,15.96002,14.69545,0.33651,30.03206,26.68093,28.46475,10.09379,38.15009,8.04975,19.12772,1.51410,76.70821,5.01097,120.42737,8.32481
97.67077,39.04134,108.47604,85.68921,97.93711,15.46879,15.02948,0.32633,32.14534,28.36200,29.35684,11.42820,41.05806,8.34488,21.77936,1.50401,80.90604,5.79158,129.17763,9.48766
95.91005,40.17781,110.67424,84.92303,97.06880,15.40996,14.86621,0.32470,30.76185,28.31885,28.49626,11.83635,37.75201,7.57937,21.13466,1.43647,77.34246,5.75652,128.40468,9.88724
98.64604,37.97858,110.90160,93.44102,97.98073,15.68005,15.54254,0.32256,31.47667,30.06805,28.80655,11.34815,39.96881,8.35289,20.65931,1.10535,76.70070,6.30676,129.36646,10.61664
104.79749,40.04069,116.78291,90.95319,100.06502,15.83221,16.85527,0.32216,29.76262,30.15776,27.86343,10.38150,41.24287,9.23823,21.47296,1.46045,79.43921,7.87906,134.04059,11.36382
109.10408,40.18805,122.35402,95.12802,100.86537,15.67650,17.86110,0.32192,30.95600,30.05933,28.22305,10.61911,43.53944,9.00287,22.87583,1.31937,80.74777,8.08497,138.92162,11.94681
105.70335,39.12284,118.01211,100.44011,100.71985,16.64843,17.65301,0.32193,29.54394,28.90344,28.63294,11.24782,40.11420,8.68057,21.32019,1.22407,78.46407,8.42215,136.45410,12.62586
