69.93514,23.49157,80.60791,53.85277,77.07984,12.10067,10.96868,26.92623,25.43409,16.87480,22.60641,4.85439,30.64250,8.04758,15.22755,0.94255,53.78205,5.62840,104.34940,7.86844
90.27124,30.68089,94.69269,64.53479,95.92807,14.88449,13.19257,33.28120,29.20160,21.53299,28.82322,5.73810,37.17445,9.97845,19.45683,1.01340,63.93153,6.90403,122.07521,9.05168
96.92863,33.37363,109.92458,71.96823,109.76247,17.09492,15.00222,37.86076,34.24348,25.22306,31.98116,7.15027,41.37420,11.05036,20.65693,1.17123,72.76824,7.47302,141.14653,10.74398
106.24888,37.24428,110.30695,73.61270,113.51291,17.53519,15.45864,38.27548,33.52360,27.17950,32.77795,7.01755,43.35194,10.81492,22.00252,1.18223,77.40691,7.51923,143.19574,11.03961
113.78433,39.29607,120.29716,81.86890,124.10615,18.47569,16.88572,40.85616,34.57291,29.65585,35.85063,7.68387,45.24538,12.01741,25.45636,1.39785,85.01186,8.03622,154.80542,11.09139
120.49077,42.00119,120.16954,83.15824,128.06929,19.13048,17.61256,38.19457,34.38248,30.92422,37.18867,8.16583,47.49704,12.69055,26.83567,1.41962,89.57840,8.39431,161.96751,11.22610
121.99733,43.65953,120.42080,85.16522,133.22028,19.99445,18.66381,38.37897,34.20607,30.58861,38.36148,8.25207,47.07772,12.59879,25.98352,1.20709,90.65071,8.56271,161.70613,11.18377
125.32022,44.35409,120.90274,86.42946,132.21587,20.25600,18.57677,34.31887,34.59875,29.94468,37.29181,8.88902,46.59356,12.03064,24.79484,1.26990,93.11697,8.29679,165.65926,11.87229
123.59794,45.41985,111.14092,83.09222,127.84604,18.52697,19.17150,29.97150,33.05110,27.81290,35.03799,7.96889,45.40809,10.89393,23.41881,1.34482,90.17265,8.11076,157.00786,10.60272
123.85709,45.34233,112.24294,87.77754,128.28508,19.05680,18.66087,27.52180,33.98224,26.47459,35.10035,8.00371,45.44200,12.03546,25.14324,1.37038,90.62477,7.30113,156.70248,10.10088
