86.15266,29.54087,99.27627,64.72153,93.16628,14.07055,13.69481,33.69347,30.82705,20.63313,28.89363,6.00984,36.82402,10.28872,17.96537,1.06173,64.10799,7.06365,125.67747,9.68738
100.85687,35.89991,109.52471,73.03904,114.29799,17.39405,16.41265,37.69724,36.52569,25.23325,32.46074,6.27630,43.91859,10.92778,22.33455,1.36384,78.67298,7.27599,148.21735,11.44548
111.53436,38.31364,118.13066,81.42485,120.77068,19.18612,15.81352,41.27148,35.22524,27.02081,34.27681,7.07148,45.44712,11.81946,23.98527,1.10113,81.52671,7.75002,150.94533,11.47639
131.14247,44.00931,143.37364,95.78444,140.42415,21.26657,19.17509,47.18206,41.71497,32.71241,41.53733,9.43150,53.83921,14.38153,27.54637,1.45993,96.40617,10.31499,183.91733,12.97850
140.84242,49.50168,141.42461,96.19549,152.26495,22.44651,22.00873,47.26117,44.52987,35.92566,44.96090,9.09870,56.83097,14.67324,31.20363,1.82637,104.22389,10.08781,192.70422,13.69336
132.02504,47.17063,134.97600,94.32260,149.27005,22.99050,19.48688,44.68861,39.64419,33.78109,40.81788,8.97342,52.04280,13.87622,29.52028,1.36559,100.63013,8.25681,180.24023,13.42027
130.14462,45.62126,129.75500,90.37910,134.67165,21.10766,18.39931,39.17220,35.25172,31.81577,37.90753,9.40261,50.37231,12.42378,25.22437,1.29001,94.51265,9.47851,170.11980,11.92329
140.82611,49.43681,129.98453,95.31691,145.76431,20.75880,21.46697,37.17453,37.79538,33.85176,42.20536,8.91773,51.21604,13.35979,29.89825,1.84226,103.18863,9.56821,181.25952,11.90029
137.56802,50.31083,125.24429,94.95442,147.09824,21.42498,20.75115,34.11649,36.93553,31.67115,40.64262,9.33682,50.83561,13.99913,29.18421,1.53637,101.84056,8.21936,178.62167,11.66995
124.56046,46.61879,115.25186,88.31441,129.05510,20.54564,19.05444,27.75445,35.25672,26.90193,35.56411,8.72910,48.05081,11.41492,21.61465,0.96694,91.57632,8.30054,158.98380,10.80286
135.91391,48.83487,118.30453,95.77330,134.96596,20.34260,20.92506,24.49910,38.26999,28.20786,38.74670,8.08065,48.61496,11.46049,25.15033,1.36426,97.95103,8.34211,166.79242,11.17952
138.94518,50.11653,120.80109,100.20733,142.01347,20.76284,21.56000,21.08452,40.32034,28.70664,39.66444,8.59184,51.17145,13.20237,27.14074,1.47981,102.03427,7.73829,174.58511,10.92312
129.87912,48.11171,115.57143,100.04733,130.72287,21.38798,20.03938,15.98392,41.84922,25.52931,38.58868,8.11917,52.36944,13.66031,22.46836,0.90497,93.84265,7.79746,157.95847,9.74006
127.83046,45.06009,110.41245,96.74353,125.36268,21.07133,19.12413,11.64933,42.62637,24.26443,39.63986,7.50636,48.70781,11.40087,20.65792,0.89079,91.69073,7.86777,154.30441,10.50852
