82.47704,29.40259,92.82500,60.79208,91.05522,13.43126,13.55173,32.60604,30.29635,19.64331,27.85995,4.91255,35.14157,9.50692,17.69314,0.77271,62.05473,6.08448,119.99804,9.48709
98.10826,34.80747,111.96672,74.18620,111.68192,17.27065,15.56783,38.21772,36.28225,23.90986,31.57879,6.07971,43.08165,10.82644,21.36068,0.89139,77.80670,6.75843,147.24211,11.59808
115.98714,39.77088,122.84412,84.14592,123.89823,19.31283,16.69091,42.00534,37.53800,27.33361,35.41703,6.74712,48.30924,11.98471,24.69906,0.95627,85.33654,8.09851,159.40996,11.82872
125.80067,42.23782,134.95370,91.81717,137.63380,20.93077,18.53515,44.61747,40.01306,31.45727,39.76327,8.45128,51.88402,13.50733,27.65429,1.22392,93.71921,9.27436,177.58910,12.10942
131.29958,44.97752,133.84050,90.59907,141.40620,21.48444,18.78063,44.37661,39.48512,32.91622,40.79641,8.88747,52.43425,13.52625,27.30457,1.17458,94.24068,9.38807,177.30707,12.24284
124.12609,43.73478,128.90405,87.09450,137.61516,20.58797,18.60467,42.85807,37.76704,32.30982,38.72754,8.74625,48.92465,12.37855,25.79265,1.11124,91.97391,8.69835,168.33766,12.13370
127.54063,44.56622,123.30829,86.45630,133.39169,19.46718,18.09544,38.06762,34.38247,31.98547,37.55821,8.34315,47.21358,12.03132,26.69781,1.30200,93.72389,8.01994,165.28203,11.65966
126.10854,45.54316,119.66673,87.19178,134.51161,18.99365,19.09595,35.27204,32.97467,31.29191,38.01685,8.04051,47.33310,12.61544,27.77463,1.24237,94.78536,8.20185,164.36459,10.52978
130.44963,47.04581,120.10995,90.39838,136.20685,20.58239,19.35112,31.94279,34.12907,30.29812,39.05512,8.47914,48.25238,13.03465,27.32322,1.07174,97.14784,8.08909,168.11844,10.92365
126.92307,46.52938,113.90579,87.25651,133.22748,20.12749,19.62356,27.23708,34.10074,27.69809,36.95427,8.29891,46.54318,11.17192,23.43094,0.87862,94.34929,8.12537,163.84358,10.86305
129.38097,47.00331,113.52233,90.60155,131.14571,19.61968,19.81212,22.88788,35.32465,26.13169,35.60713,8.18249,45.76295,10.98387,22.12946,0.97399,92.96103,7.37976,161.07887,10.44623
122.63014,45.63229,104.72762,87.10803,121.49692,17.81711,18.67856,18.44821,35.69802,23.16138,33.19234,7.48234,45.69990,10.66368,21.03938,1.00471,88.60314,7.09476,150.72440,9.24819
116.75974,43.75931,101.36252,86.76788,116.35287,17.97824,18.06417,14.16598,36.54293,21.43176,33.66887,6.69056,45.08996,10.72019,20.63218,0.86147,82.75908,6.69029,143.20033,8.56479
121.46154,43.51662,106.46939,93.20821,118.33138,19.22524,18.23905,10.36668,40.58864,22.91335,37.57840,7.21850,47.30449,10.19326,19.67573,0.65030,86.54630,6.62457,146.17500,8.94652
110.05030,39.18701,101.21255,86.63173,107.95291,17.47706,17.30469,9.32308,38.41888,22.06041,34.99283,6.86393,43.38662,9.23740,17.62876,0.61894,77.87359,6.08747,133.09686,8.19691
111.93979,40.02614,102.89218,91.68333,109.17775,16.85376,18.76273,7.55062,40.84819,24.82524,36.91445,6.77105,43.59961,10.37636,17.88887,0.81795,84.57327,5.69842,136.42091,8.48483
108.80171,39.03997,101.22830,87.03639,106.89926,16.17846,17.85253,6.83666,38.03410,23.37791,40.17825,6.72121,42.02306,9.68811,17.38872,0.93976,82.13412,5.69256,138.21718,9.53398
120.98697,43.85866,114.73867,99.17548,115.34673,18.99342,19.82120,3.90254,42.01619,27.13308,47.40259,7.73723,46.75647,10.12367,19.12234,1.15920,93.64598,5.80921,149.06161,10.28981
118.79471,41.84790,112.00327,97.37986,110.40261,19.50350,18.95286,2.41492,39.20063,27.55555,46.96519,8.82403,45.87602,9.16088,18.52543,1.36706,93.11882,5.55838,145.56204,10.17549
111.17968,40.87900,108.54292,96.48135,102.12045,18.08211,18.23842,2.07060,37.51528,27.33412,40.80891,9.11082,43.81640,8.47760,18.92782,1.43065,93.35519,5.16486,138.30612,8.87331
107.34203,41.37812,106.63829,92.97531,101.10496,16.93859,16.33789,0.94408,35.55479,26.58572,38.26086,10.49883,41.12754,8.20117,19.03910,1.30596,91.18232,4.92558,138.04163,9.31212
111.97975,44.00707,115.73280,102.14285,111.32934,18.27451,16.23033,0.90780,37.68708,30.42997,39.21876,12.08478,43.43170,8.18024,21.43197,1.34784,95.10942,4.82806,144.45970,9.59434
120.04134,47.70980,128.09349,107.11018,117.00294,20.34739,17.91120,0.00000,39.79389,34.65678,38.95509,12.83672,47.18515,9.40289,23.94411,1.65572,100.25809,5.27821,151.84026,9.65152
121.29773,49.08321,134.52155,108.18016,119.00989,19.89402,18.00095,0.11974,40.31865,36.27465,35.02523,13.36803,50.50673,9.93966,26.63276,1.63987,100.43718,6.02305,157.93044,9.94850
119.77481,51.33033,139.19951,104.50586,123.67004,19.47895,18.20275,0.12019,39.78659,36.26165,34.75183,14.83164,49.66071,10.09109,27.83479,1.72899,99.32008,6.94606,163.09338,11.49186
119.06944,48.97689,138.78683,107.54453,125.06322,18.35884,17.78788,0.11968,38.89656,37.40640,35.67179,15.06067,47.99589,9.14946,26.61072,1.30550,95.80477,7.28074,163.00958,12.73349
119.34128,48.00809,137.73503,110.64190,122.16653,18.75663,18.50858,0.11977,36.04750,36.40820,34.77741,13.82332,46.60837,9.03784,24.75772,1.09089,91.07550,8.10926,159.21614,13.36097
126.31259,46.79891,140.78502,111.16595,119.10976,18.28081,20.07866,0.12011,35.60955,36.56284,33.71035,11.81291,50.24086,10.84008,25.36506,1.30571,93.30780,9.56005,160.54965,14.12041
133.01933,49.15393,147.10272,118.44575,123.93523,19.46884,22.02287,0.12048,35.48857,36.30383,34.00412,12.43784,51.79982,11.16733,26.63817,1.25174,96.90193,10.16790,167.82098,14.92086
134.67165,47.48048,150.63576,125.30089,121.19185,19.51039,23.06942,0.11998,37.72348,34.91386,35.38843,12.53969,53.03201,11.46058,27.11182,1.13287,99.15577,10.93796,168.39024,16.06808
