54.85922,18.94079,62.70300,40.41455,62.02736,9.18380,8.51498,20.68103,19.81926,13.81835,17.80032,3.77203,23.85792,5.98753,11.52091,0.36383,42.58844,4.03926,82.26464,5.92948
58.83921,20.91362,60.44493,40.89825,64.38003,9.60241,8.68964,21.19752,18.87769,14.33976,18.08596,3.13646,24.20731,5.59002,12.58571,0.31909,43.91758,3.70981,79.84879,5.93048
63.96225,21.29059,71.19061,48.79772,70.48139,10.65399,8.79614,23.58664,19.67254,15.68377,19.86766,4.08716,25.44555,6.78483,13.99190,0.33179,48.23487,4.23641,89.14616,6.20832
79.58347,26.77654,78.81588,54.10717,81.32499,11.75998,11.36932,24.88649,22.69474,19.21472,24.68003,4.96958,31.48998,8.09758,16.29847,0.50656,56.41891,5.82844,106.24381,6.84826
86.12832,30.53558,91.79331,60.83438,95.34248,14.12693,13.29401,30.85451,27.81546,21.28691,28.05554,5.69379,33.65494,9.01206,18.26658,0.56659,63.58398,5.84513,118.13496,8.69941
93.34631,33.42521,97.57922,65.23072,99.27991,14.74104,14.07080,31.64268,29.50097,22.74537,28.69006,5.61102,37.77120,9.32273,19.57194,0.66935,70.85236,6.01398,128.47427,9.80511
92.51054,33.08789,92.90661,67.43497,102.75474,15.25676,14.20525,29.60837,28.21952,22.68085,28.10909,5.19279,37.23134,9.23534,21.01137,0.68421,72.37094,5.67941,128.11423,8.73462
96.32302,32.39273,89.00202,66.34399,97.26741,15.34616,11.84982,24.93496,24.27539,21.43050,26.71783,6.03544,36.32963,9.49320,20.57113,0.53853,67.92359,5.59868,120.56727,7.55932
79.53606,28.64701,76.73600,57.08161,84.95564,12.90293,11.84296,20.74034,22.77469,18.75675,23.99662,5.64290,31.94998,7.92692,15.60107,0.36672,58.14501,5.91241,105.21765,6.12281
82.10658,29.10025,75.49412,57.52084,83.91555,12.90268,12.00585,18.56234,23.13231,18.73050,24.67130,5.21963,30.06363,7.53009,14.87912,0.44264,57.40966,4.70529,100.59876,6.47572
70.60491,25.94289,68.01975,52.76733,74.47756,11.16546,10.78598,15.13968,21.58405,16.28195,22.01930,4.45569,27.03820,7.17652,13.80006,0.36949,52.48142,4.02981,89.20872,5.82837
84.39474,31.49879,76.15123,62.88028,84.39394,12.25079,13.16186,13.56746,25.28364,18.21178,25.40655,4.44195,31.82860,8.53527,16.08525,0.41436,62.04162,4.54479,102.82360,6.29412
87.80527,31.33762,79.13195,66.40790,89.98132,14.04583,13.28038,12.09111,27.00972,18.12884,28.91898,4.57643,34.17294,8.37879,17.43901,0.30877,66.62026,4.76119,111.48799,7.25479
90.33801,31.27327,82.08942,69.71078,90.56065,15.27951,13.46146,8.51583,27.63549,18.41090,29.88703,5.13951,34.79005,8.60648,15.90170,0.28694,66.26839,4.88156,111.95449,6.95427
83.80222,28.81530,76.13821,67.18360,81.22501,13.91652,12.94813,5.76010,27.90191,17.69862,28.58946,5.26818,32.59478,7.91939,12.43723,0.26796,61.67737,4.48750,100.38387,6.40300
77.10255,26.53550,70.17956,63.09742,74.04620,12.52557,11.43369,3.49178,26.07707,15.88658,26.80203,4.71477,29.74012,7.81919,12.60698,0.31952,57.16593,3.97213,91.21689,5.95452
76.74725,28.63677,70.89336,64.09840,73.97196,11.52493,12.52284,2.19864,27.62280,16.73853,26.64054,4.75458,30.38047,6.98424,12.44689,0.48453,59.56760,3.53837,93.84540,5.74919
85.85745,30.07895,78.79786,69.91152,81.79691,13.66892,12.24897,1.48217,28.46393,18.29076,32.20399,5.90730,33.32125,6.94824,13.83305,0.54576,63.46289,3.91783,103.24415,6.89279
84.14106,30.55890,82.79769,72.62562,79.33701,14.30192,13.39927,0.64550,29.84144,20.64048,29.78624,6.29456,33.74602,7.05293,14.85996,0.58127,68.17622,3.84282,101.67237,6.16724
85.65838,30.16772,83.79305,75.68631,84.38789,13.82798,12.82475,0.27470,29.56303,22.24784,30.63034,6.75555,33.28336,7.96799,15.53181,0.45887,69.66293,4.05448,108.40601,7.16449
88.96938,32.82853,89.26562,78.43256,90.56982,14.21448,13.24337,0.05317,30.78404,23.55895,31.99212,7.73022,33.83277,8.27899,16.34819,0.56735,73.27702,4.26869,113.55611,7.78891
89.54594,33.88490,90.05308,74.66756,87.92387,14.52882,13.85117,0.00000,29.07926,23.80801,32.47007,8.20315,33.58338,7.37593,15.79794,0.84858,71.49048,4.09248,114.21749,8.06859
86.77967,32.98083,88.46572,76.85892,83.74368,13.89728,13.56528,0.00000,27.50480,24.11886,30.28811,8.49195,34.44946,6.04192,15.45062,1.02207,70.24856,4.14937,110.18504,7.64388
81.43057,32.07310,87.32709,69.03587,75.94915,13.14741,12.13367,0.00000,25.03751,21.99721,25.39453,8.60020,32.60110,6.20369,16.51452,1.07639,65.70903,4.47559,102.46752,7.26563
80.13682,32.22132,89.69783,71.84210,77.38300,12.08750,11.96481,0.00000,25.87781,22.69625,22.71120,8.84655,32.98977,6.02017,17.31708,0.61233,66.02512,4.51976,105.46645,7.45870
80.49950,31.95172,91.34641,76.26085,83.31390,12.54031,12.22621,0.00000,25.20944,23.48606,24.11860,10.00745,31.59900,6.22214,16.70838,0.49673,64.44343,4.84949,107.54284,8.84810
88.21414,32.85485,98.26197,80.57188,85.46330,12.88341,13.47492,0.00000,26.43591,26.36376,23.70125,8.46684,34.01685,7.44685,17.69346,0.68598,68.02119,5.53980,112.38841,8.69400
98.19317,37.74430,108.71043,85.81510,95.25707,15.28019,15.77221,0.00000,28.54109,28.26306,25.38432,9.62239,39.36757,8.75569,20.47148,0.94872,74.22809,6.53231,124.55901,9.28164
99.25642,35.89578,111.03188,83.78049,92.54158,14.41649,16.10902,0.00000,29.29610,27.54808,26.00755,9.50636,39.65874,8.45317,21.04143,1.00212,75.33342,7.19377,127.03713,10.31186
91.27718,34.20343,102.88203,85.59196,85.51742,13.70053,14.73424,0.00000,24.74434,24.88551,22.75348,9.11292,34.15376,6.55304,18.00951,0.64806,65.74253,7.08975,118.79168,10.40356
