79.50047,28.33015,91.58652,60.40094,86.88043,13.70216,13.09146,31.69486,29.68704,18.87659,26.55709,5.23771,34.95383,9.58102,17.11874,1.08110,61.01774,6.39032,116.97690,9.69994
105.45816,36.79399,116.22999,78.17531,115.68295,18.05976,16.70685,40.22308,37.63108,25.37471,34.15577,6.85236,45.63675,11.92696,23.18643,1.39739,80.24545,8.13482,152.13428,11.88442
118.29754,41.01066,126.85345,85.44424,129.82788,20.37210,18.04293,43.24323,40.02525,29.25583,37.37356,7.85291,50.16290,12.86424,25.76223,1.55299,88.74864,8.73889,167.53191,12.69585
114.80607,39.63281,119.78535,81.74837,126.76723,20.09672,16.98084,41.63811,36.97238,29.19456,35.37290,7.76554,47.62417,11.92498,24.94392,1.47988,84.83517,8.35355,157.54576,11.75237
122.58141,41.03285,126.06371,86.33677,128.64377,20.06064,16.84740,41.67517,35.22697,31.03065,37.52817,8.65801,47.78553,12.84079,25.84742,1.49624,86.64748,9.00699,160.97514,11.56653
125.63877,44.15858,128.24622,86.81429,136.32188,19.79675,19.56073,41.56636,37.45101,33.10387,40.06108,9.12664,49.82751,13.26836,27.37794,1.78595,93.64133,9.71805,171.83382,11.92545
129.23094,46.94604,126.31989,88.54533,140.51918,20.91889,19.70251,40.14694,36.92218,33.00980,40.48914,8.69771,49.31522,13.66653,28.52043,1.66664,95.82230,8.47990,169.69846,12.42986
125.33239,45.57211,122.23423,87.61794,134.71028,20.50383,18.99185,35.98347,34.41309,30.65062,37.52697,8.92680,47.76156,12.36361,26.13568,1.49134,95.64481,8.55173,166.40579,12.04002
134.43980,48.48287,121.97167,91.82993,137.01808,20.61183,20.53779,32.08615,34.85242,30.54809,38.88059,8.57285,49.04047,12.62434,27.02906,1.61828,98.44392,8.81114,170.63715,11.58101
134.69751,49.05589,119.61885,94.04744,140.64552,20.85038,20.81929,28.95290,36.87113,29.32698,38.97237,8.90943,49.67729,12.89235,27.60808,1.69812,100.63887,8.48004,173.28894,11.30187
124.95699,46.47897,109.99595,87.72923,127.71661,20.31054,18.84920,23.36055,34.90094,25.32751,34.87891,8.51690,47.37486,12.04694,22.54256,1.34529,89.29079,7.97990,157.03987,10.26060
119.71901,44.62083,104.43497,86.37952,119.29617,18.82335,18.97095,18.81805,36.63271,23.45808,33.73288,7.88438,45.02217,10.09832,19.77605,1.26419,85.58624,7.74783,146.16104,9.63572
125.49081,44.67156,108.42557,91.94724,123.76910,18.98521,18.88933,15.07798,38.54393,24.63432,36.37229,7.74261,46.36651,11.30091,22.49821,1.40689,87.76421,7.15677,151.07661,9.83859
120.97797,44.90205,108.62617,95.24341,121.57482,19.38928,19.47188,11.69300,41.37619,24.71613,36.88386,7.61006,49.10728,12.54343,21.56135,1.15299,88.90952,7.16794,146.84843,8.93575
124.79526,43.38241,110.96854,99.14371,123.13216,20.88986,19.12406,8.62079,43.22277,25.72288,41.32457,7.37223,49.01016,12.82899,20.98746,0.92451,89.72414,7.37776,148.95979,10.10712
130.53545,44.98084,118.21355,104.03871,128.16736,21.06163,20.85240,5.84865,45.30411,28.30878,46.79413,7.84183,49.74145,12.55864,21.07500,1.14453,96.87994,7.39854,159.21739,11.18866
134.94896,45.84587,122.04482,108.47117,130.36028,21.82370,21.52675,3.69712,45.03592,29.81356,50.34605,8.81310,51.13676,13.20879,20.98434,1.42478,99.91507,7.21575,161.71449,11.57283
127.64965,44.42639,115.74384,106.24364,120.76483,21.08219,20.47619,2.49772,43.95065,28.72549,48.48611,8.51775,49.71894,12.67538,20.43002,1.52132,100.20947,6.87732,152.61143,10.99046
