94.31283,32.18801,105.85688,70.17989,103.59863,15.93639,14.51946,35.80058,33.06397,23.17466,30.58685,6.39110,40.44993,10.63671,20.19673,1.00968,70.97787,7.31453,137.16055,10.19103
111.56833,38.65985,119.40961,79.94087,121.82530,18.52348,16.83879,41.28292,37.44456,27.43017,35.55983,7.04087,46.67729,11.99757,23.95235,1.12080,82.38733,8.07640,156.24396,11.63338
116.70589,40.35571,125.77721,84.51332,129.57248,19.84960,17.39780,42.80783,38.19599,29.70268,36.73500,7.91282,48.31604,12.36906,25.27168,1.19099,87.86116,8.23926,164.21545,12.17062
124.62990,43.12191,128.00923,87.32869,133.41135,20.16274,18.04732,42.78816,37.46660,31.50012,38.31935,8.22110,49.66895,12.80099,26.74688,1.26932,91.48456,8.79180,167.99667,12.01696
130.48462,45.26863,132.65437,91.50072,140.77779,20.92116,19.46283,42.96681,38.69599,33.20509,40.58507,8.76776,51.31253,13.59037,28.54067,1.40270,97.01363,9.10212,176.48125,12.42252
132.61502,46.93248,130.58932,91.20975,142.36092,21.33530,19.75804,41.21852,37.74400,33.05074,40.54672,8.95901,51.34192,13.37641,28.44325,1.32581,98.38187,9.03276,176.71822,12.34039
131.51083,46.91780,126.48336,90.73974,140.11429,21.06563,19.64215,38.35844,36.16994,31.87065,39.34797,8.80486,49.28645,12.61526,26.83973,1.25619,97.43653,8.62853,172.02560,12.07560
133.84827,47.69542,124.54624,91.92455,139.33052,20.52372,19.90394,34.58194,35.68406,31.08034,38.88146,8.80515,49.10897,12.62563,27.16172,1.34446,98.68060,8.55241,172.66515,11.67141
131.54350,48.13383,119.32323,91.20647,136.87738,20.21934,20.06957,30.98661,35.63574,29.24355,37.92739,8.52149,49.12338,12.51881,26.39472,1.32566,97.00336,8.33268,168.75458,10.88385
128.73001,47.27583,114.64914,91.25549,132.03870,20.25534,19.42150,26.19066,36.37856,26.91011,36.81087,8.30001,48.15417,11.94449,24.33219,1.03628,93.76855,7.94576,161.99036,10.44220
126.88951,46.29463,112.10494,91.33834,128.43784,19.86157,19.35217,21.71646,37.41374,25.63542,36.20963,8.08806,47.55515,11.18522,22.42212,0.98842,91.21456,7.69560,157.52950,10.10142
129.57292,46.59533,113.79962,96.28280,129.53339,19.99201,19.87812,18.04063,40.09361,26.00861,37.74566,7.90791,48.62268,11.91873,23.05643,1.05517,93.12259,7.46213,157.82765,9.99897
128.82419,45.95053,112.87444,98.67540,128.35852,20.10313,19.71692,14.24002,42.28215,25.81457,39.40005,7.71854,49.56941,12.55877,22.13139,0.90636,93.09473,7.36321,156.21550,9.93711
127.87595,45.43335,113.64014,99.91859,126.63574,20.32274,20.05323,10.95289,42.98786,25.95698,42.11659,7.41270,49.49865,12.58015,21.13646,0.80928,92.66847,7.24352,155.31395,10.07487
131.05318,45.52822,117.47195,103.64706,127.89215,20.91680,20.64899,7.67197,44.81576,27.45839,46.09020,7.74500,50.25830,12.06112,21.00426,0.90832,96.07425,7.16925,157.80362,10.65758
130.51352,44.77511,119.02661,103.82851,127.23247,21.03908,20.46176,6.13600,44.50166,27.95570,47.80690,7.81776,50.28655,12.58187,20.95955,1.05527,95.99599,7.16501,156.87076,10.92832
126.82024,43.95258,117.92101,102.05746,123.89755,20.55425,20.45886,7.12228,43.87231,28.31859,47.11193,7.55906,49.36490,12.59639,20.58152,1.07965,95.85152,7.00154,154.68797,10.91641
122.79868,42.18283,115.12157,96.16056,120.16483,19.89877,19.39158,9.62968,41.28186,27.10690,46.49327,7.38091,47.54429,11.84603,20.16059,1.21332,91.99933,6.97375,152.49728,11.27373
118.83038,41.13313,114.00462,92.68595,116.44642,19.38120,18.89144,12.79835,39.68911,26.98279,45.06310,7.47517,46.47129,11.16037,20.00775,1.37504,89.60008,6.76639,148.68698,10.92672
113.21069,39.10132,110.67630,87.03555,112.06651,18.81743,17.63141,17.54410,37.29287,26.07773,42.26311,7.36078,44.59017,10.98060,20.00140,1.38733,85.27754,6.79835,143.05522,10.59572
106.53995,37.22478,105.83965,81.02414,107.81816,17.72306,16.97353,21.76185,35.01934,25.38005,38.67247,6.98298,42.24884,10.65951,19.95712,1.34726,81.18908,6.74750,137.85577,10.24837
103.27275,36.03964,102.94077,75.87819,106.13123,16.92659,16.06798,25.68444,32.68462,24.71982,36.75685,6.91901,40.70369,10.20875,19.84871,1.36890,77.65320,6.74026,135.78911,10.21806
