102.30775,36.10025,112.67879,75.43927,114.13176,17.50786,16.33534,39.10637,37.00278,24.86230,33.19339,6.25984,44.22425,11.33099,22.53921,1.11204,78.44186,7.42667,148.91075,11.53336
112.14389,38.65403,122.04852,82.62756,123.88078,19.54218,16.49564,41.97137,37.78176,27.50665,34.95217,7.33058,47.37578,11.99767,24.26752,1.13103,84.40837,7.97172,158.60667,12.03641
118.35706,40.24869,124.93613,84.57700,127.15144,19.72405,17.13529,42.01584,37.38948,29.63994,36.36033,7.94042,48.93531,12.20066,25.05405,1.25678,86.90054,8.80086,163.08171,11.74278
117.22973,40.09257,118.11592,81.15054,127.24261,19.11567,17.01112,39.41620,34.96359,30.37170,36.26952,7.88646,46.50164,11.95719,26.02294,1.39316,86.06508,8.26691,158.14372,10.91101
119.52190,41.26226,120.43964,82.58452,127.97623,19.12292,16.82774,39.72578,32.95380,30.64533,37.15915,8.55025,45.50026,12.51941,25.42720,1.13820,85.38484,8.37836,156.04732,10.79524
116.69620,41.83504,117.93618,80.41370,126.32552,18.60641,18.14781,36.25847,33.74899,30.46313,36.34071,8.51444,45.42020,11.72973,24.09074,1.37153,88.30152,8.36390,158.64180,11.17413
130.09584,47.02225,120.15985,87.78682,135.91103,19.55253,19.56188,36.24088,33.86283,31.12045,39.14956,7.85296,46.60117,12.45544,27.84503,1.33908,95.76726,8.02669,164.57903,11.65372
129.93697,47.44638,126.06532,93.27594,140.55437,20.69720,20.35726,33.47120,36.18507,30.43023,38.56781,8.90613,49.40724,13.17113,27.25122,1.33715,100.90857,8.22755,176.67250,11.90652
133.02771,49.14774,115.75003,91.00384,134.09084,20.75655,20.01928,28.20528,35.60111,27.62602,37.35772,8.00270,50.09687,12.09370,25.03943,1.13952,96.66106,8.43895,166.45912,10.91140
127.95153,46.11092,114.58841,91.84541,133.79697,20.55647,19.60551,24.78765,36.90480,25.93447,36.31036,8.27248,46.90042,11.23606,23.93557,1.13817,93.83052,7.87469,163.83894,10.61581
125.52455,45.45831,107.34506,88.42727,122.56931,18.90189,18.30696,18.08883,36.14071,24.09500,33.68512,8.23117,46.79519,10.74077,20.54126,1.00869,86.65225,7.37880,152.30806,9.35564
111.34116,41.61197,99.73032,83.53407,112.83604,17.22612,17.82666,17.24891,37.01252,21.77522,32.04982,7.02133,43.75357,9.93039,19.05083,0.95898,79.22964,6.93765,135.74361,8.14401
111.95398,40.09801,99.69972,83.77988,109.45525,17.33411,16.10438,15.45903,36.71311,21.92291,32.56688,6.68945,43.14524,10.26058,20.73615,0.97564,78.28184,6.08337,134.66322,8.61835
105.24989,38.59329,101.60832,83.81943,109.21073,17.04104,17.26923,15.14116,37.91306,23.01870,33.29352,6.57177,44.17826,10.02685,19.01167,0.74056,77.51439,6.61395,133.37752,8.14433
