102.98203,34.91073,114.78565,75.96362,113.31566,17.74455,15.37837,38.29343,35.20929,25.46736,32.40261,7.30693,43.93885,11.36999,21.84936,1.30458,77.71414,7.86471,149.40128,11.17618
111.49895,38.63106,116.04310,77.97952,120.66386,18.48405,16.77855,39.83619,36.60820,27.68382,34.51618,7.15657,45.97798,11.57265,23.77518,1.41718,81.95972,8.22486,153.65862,11.56964
119.30258,40.94758,126.45724,85.97358,130.72836,19.89183,17.58670,42.95621,37.41501,30.26675,37.63752,8.31024,47.60999,12.87662,26.29602,1.50354,88.30859,8.54852,163.43941,12.08961
125.09728,43.94447,130.78178,88.40234,135.79391,20.48932,18.86397,42.93290,38.50289,31.78806,39.00206,8.65601,50.68922,13.21950,26.78280,1.51766,93.92710,9.05819,172.70576,12.55625
135.57964,47.83560,136.66885,95.42930,145.69350,21.95149,20.60042,44.01117,39.98359,33.71437,42.44806,8.89228,53.04684,14.12700,29.53678,1.54616,101.06483,9.50085,181.89001,13.05840
138.87306,49.30951,137.59239,97.10915,149.85472,22.63960,21.05876,41.54163,40.33075,34.08763,42.24701,9.68452,53.74349,14.03912,29.61115,1.65570,105.48122,9.40989,188.88219,13.60932
138.87262,50.56383,131.36400,96.59203,147.09312,22.28038,21.48963,38.30201,38.64808,32.42859,41.02169,9.21086,53.02716,13.60239,28.48600,1.54659,102.76797,9.20949,181.71156,12.58754
138.46899,49.22889,128.54074,97.69933,144.26904,22.16600,20.59630,34.77196,38.00926,31.07861,39.82673,9.30482,51.25852,13.16822,27.94885,1.54496,102.37462,8.98730,178.12125,12.21841
134.45987,48.92165,121.18503,92.98280,137.40108,20.65989,20.10675,29.95951,36.71584,29.26076,38.15103,8.86193,50.68692,12.62427,26.27493,1.46867,97.62046,8.86532,170.82291,11.20617
131.78432,48.24337,119.24711,95.04128,136.01950,20.93443,20.42274,26.15491,38.89902,28.15693,38.33933,8.60677,49.91719,12.47526,25.20140,1.42343,96.21051,8.30833,165.94839,10.62197
132.22206,47.65237,116.95430,96.10315,133.11516,20.90330,19.79486,21.03124,39.59273,27.13142,38.56008,8.55680,49.95052,12.33233,23.91463,1.18023,95.09185,8.03886,162.52580,10.62976
133.04750,48.13684,119.12035,100.72211,135.33864,20.97125,21.20604,17.38119,42.21962,27.90954,40.57825,8.15998,50.73357,12.75272,23.98701,1.19161,97.62457,7.95994,164.91252,10.59813
139.05635,48.93751,122.17616,106.69778,137.51158,21.82133,21.19056,13.83700,44.93433,28.60984,45.21359,8.38138,52.67482,13.81685,24.63619,1.21649,101.18308,7.83727,168.47792,11.29887
135.88362,47.76564,121.80171,106.10740,135.17133,22.11083,21.62476,10.41888,44.93770,28.70844,46.40995,8.20073,52.33270,13.51057,22.77810,1.10827,100.49306,7.92916,166.30971,11.20022
137.76865,47.94839,122.97758,110.23666,132.90669,22.42433,22.19068,7.71345,46.20638,29.59306,48.97282,8.61275,52.34832,13.19538,21.78678,1.26274,102.49009,7.50123,165.91447,11.47636
133.90399,45.92076,119.84890,107.11321,128.23940,21.74603,20.64874,5.13306,44.56917,28.51517,49.10662,8.97906,51.16898,12.12214,21.17687,1.44210,101.03524,7.43806,161.21678,11.73060
129.72878,45.88943,118.99995,107.51083,123.73021,21.23852,20.89116,3.41099,44.19835,29.11012,47.22528,9.08212,49.79223,12.29704,21.03303,1.58622,100.15820,6.76887,156.31099,10.74180
128.57729,45.80185,119.78230,110.02360,123.01614,21.13481,20.10327,2.28298,44.19312,30.26257,47.34215,10.09437,49.80867,11.53612,21.43445,1.57341,102.72972,6.45649,157.27872,10.87996
129.11444,47.20229,125.80424,110.25011,123.84371,21.42290,19.88287,1.44143,43.71117,31.46016,46.68235,10.70326,50.06030,11.29104,22.94330,1.73653,103.66621,6.30619,159.58058,10.78259
131.45142,49.48607,131.13860,113.79725,126.62357,21.75679,20.33878,1.10915,44.89248,34.71238,46.16973,12.31422,51.70670,11.57458,24.19815,1.75083,107.95564,6.23502,164.48241,10.95881
130.13959,50.37658,135.35298,113.70205,129.94316,21.96055,19.78142,0.66185,43.83399,35.80746,44.67240,13.71811,51.48593,11.35929,26.19510,1.91215,106.89643,6.52580,166.95187,11.38400
127.81902,51.56356,137.83925,110.45130,126.34204,20.86779,19.82388,0.48626,43.18425,36.77267,42.33661,13.63916,51.00978,10.93025,26.24649,1.96700,105.43665,6.59350,166.42880,11.56978
