76.00706,25.68962,87.35783,57.56007,82.29466,11.95902,11.37716,29.44796,26.64394,17.48233,24.85692,4.77636,32.14010,8.51110,15.34774,0.98405,56.33390,5.71241,110.49506,8.09723
96.19307,33.50057,108.70286,72.39767,107.88505,16.18662,14.96201,36.99075,34.85896,23.06880,31.14997,6.18666,41.86111,10.60206,20.78045,1.27064,74.50378,7.17595,142.97668,10.78114
111.94839,38.79706,121.14097,81.68070,122.51088,18.79292,16.61207,41.31266,37.75815,26.77763,35.07187,6.96619,47.42080,11.88144,24.07571,1.37915,83.88417,7.99556,158.76988,11.81552
115.73587,39.06732,128.06305,86.21915,129.92087,20.19349,16.80306,43.22121,39.12126,28.77766,36.25108,8.05026,48.89555,12.56975,25.07018,1.48931,87.77794,8.53192,166.78625,12.15629
123.77265,41.52717,129.58600,87.10558,131.38281,20.20057,17.05845,43.53091,38.63192,30.21750,37.82567,8.35255,50.94183,12.77147,25.31719,1.46741,88.58292,9.16578,169.12769,11.82092
116.01933,39.19921,124.52467,83.16276,130.21893,19.54979,16.64045,42.17305,37.93156,29.70938,36.54871,8.32151,47.99278,12.16090,24.69697,1.58446,86.12370,8.41067,164.18201,11.41897
112.15886,37.61031,115.26629,77.08434,119.66930,18.04742,14.58419,38.87506,32.81934,27.66324,33.41307,7.86712,44.48212,11.17434,22.00197,1.35970,79.09991,7.72176,148.80922,10.60384
99.72682,32.69837,107.99704,71.50362,109.50356,16.39341,13.58349,35.35934,30.84246,25.05610,30.42485,7.56322,40.29512,10.47004,20.01945,1.46905,72.85522,7.29468,139.57336,9.81284
95.93419,31.81281,98.30474,65.16939,101.70724,15.30236,12.94283,32.81950,28.54616,23.52197,28.83590,6.82150,37.87661,9.78094,18.76767,1.45232,67.05370,7.00655,128.36656,9.22473
88.22940,29.61823,95.17955,62.66606,98.50893,14.95095,12.63675,32.28598,28.26191,22.40275,27.70637,6.67056,35.55979,9.62182,18.51636,1.51506,63.78770,6.61082,123.10164,9.12943
85.94080,29.46004,91.19294,60.39313,92.12697,14.47942,12.17850,30.85609,27.25624,21.66492,26.61028,6.49865,35.49709,9.28003,17.50296,1.49247,62.11324,6.62708,118.20026,8.95099
83.73747,28.54187,90.11022,60.29939,92.03757,14.22528,12.28043,30.71872,27.37969,21.06628,26.44509,6.21260,34.67226,9.25078,17.83964,1.56475,61.57797,6.43170,117.20142,8.73500
83.73936,28.48120,89.68147,59.70246,91.39410,14.22725,12.01054,30.30700,26.90808,21.08641,26.06148,6.37666,34.58270,9.09589,17.40144,1.58321,61.32609,6.46641,116.61783,8.73934
81.93153,27.63588,87.07265,58.21248,89.15025,13.78158,11.66155,29.34030,25.95646,20.40433,25.31398,6.12272,33.56522,8.83949,16.99052,1.60378,59.58995,6.28551,113.29034,8.44209
