94.31284,32.18801,105.85690,70.17986,103.59865,15.93638,14.51945,35.80060,33.06397,23.17465,30.58686,6.39111,40.44994,10.63673,20.19671,1.00964,70.97787,7.31452,137.16057,10.19100
111.56830,38.65987,119.40968,79.94093,121.82532,18.52347,16.83882,41.28294,37.44459,27.43020,35.55984,7.04091,46.67729,11.99760,23.95235,1.12087,82.38736,8.07639,156.24394,11.63342
116.70593,40.35572,125.77734,84.51344,129.57260,19.84960,17.39785,42.80791,38.19601,29.70274,36.73500,7.91285,48.31604,12.36908,25.27168,1.19098,87.86127,8.23926,164.21548,12.17063
124.62998,43.12190,128.00925,87.32867,133.41129,20.16272,18.04728,42.78814,37.46658,31.50006,38.31931,8.22109,49.66901,12.80096,26.74689,1.26930,91.48455,8.79184,167.99673,12.01696
130.48456,45.26864,132.65439,91.50072,140.77780,20.92115,19.46288,42.96683,38.69603,33.20506,40.58508,8.76776,51.31261,13.59037,28.54070,1.40270,97.01364,9.10211,176.48119,12.42251
132.61507,46.93256,130.58945,91.20984,142.36090,21.33530,19.75801,41.21856,37.74397,33.05077,40.54673,8.95903,51.34191,13.37636,28.44328,1.32585,98.38191,9.03275,176.71823,12.34041
131.51086,46.91780,126.48346,90.73985,140.11435,21.06572,19.64225,38.35852,36.17002,31.87065,39.34794,8.80490,49.28650,12.61529,26.83968,1.25632,97.43658,8.62852,172.02562,12.07567
133.84818,47.69534,124.54620,91.92439,139.33047,20.52366,19.90394,34.58181,35.68404,31.08031,38.88141,8.80516,49.10897,12.62563,27.16170,1.34450,98.68050,8.55241,172.66504,11.67141
131.54341,48.13387,119.32328,91.20653,136.87737,20.21935,20.06958,30.98660,35.63581,29.24349,37.92746,8.52152,49.12338,12.51885,26.39472,1.32565,97.00343,8.33267,168.75464,10.88383
128.73003,47.27586,114.64915,91.25556,132.03870,20.25541,19.42148,26.19066,36.37864,26.91009,36.81080,8.30004,48.15415,11.94449,24.33224,1.03633,93.76852,7.94577,161.99039,10.44220
126.88949,46.29459,112.10483,91.33836,128.43781,19.86152,19.35215,21.71644,37.41370,25.63539,36.20958,8.08804,47.55514,11.18519,22.42213,0.98835,91.21458,7.69559,157.52945,10.10143
129.57297,46.59544,113.79973,96.28291,129.53346,19.99200,19.87817,18.04066,40.09356,26.00858,37.74566,7.90791,48.62276,11.91872,23.05642,1.05521,93.12268,7.46214,157.82774,9.99897
128.82419,45.95050,112.87442,98.67542,128.35852,20.10316,19.71695,14.24002,42.28217,25.81459,39.40007,7.71855,49.56942,12.55877,22.13140,0.90639,93.09473,7.36324,156.21548,9.93716
127.87592,45.43337,113.64011,99.91860,126.63573,20.32277,20.05321,10.95291,42.98781,25.95703,42.11658,7.41271,49.49870,12.58017,21.13648,0.80932,92.66856,7.24353,155.31395,10.07486
131.19109,45.54255,117.36590,103.89137,127.81793,20.94857,20.67234,7.51648,44.82462,27.49223,46.15123,7.80706,50.28220,12.05270,20.97269,0.90810,96.25137,7.14587,157.78247,10.62508
131.03452,44.92817,118.16118,105.77940,126.55515,21.20381,20.59822,4.84205,44.54423,28.20791,47.98684,8.09984,50.35390,12.42966,20.74042,1.05333,97.58647,7.02308,156.66521,10.82226
127.90058,44.46669,116.56725,106.83131,121.98064,20.75632,20.54686,3.15325,44.15937,28.76974,47.37787,8.38825,49.41813,12.10819,20.27365,1.06990,99.67483,6.62140,154.15144,10.54988
125.12554,44.07373,115.66208,104.67110,118.94800,20.18832,19.39322,1.88388,42.31581,28.16083,47.15022,9.02638,47.84485,11.13248,20.32662,1.20207,98.56223,6.24557,153.09433,10.71367
125.52477,45.50840,119.85619,107.04990,119.16615,20.62352,19.50459,1.25855,42.44056,30.07484,46.81543,10.03523,48.20852,10.75386,21.04234,1.41970,100.93044,5.90471,153.96225,10.49684
125.58120,46.16512,123.05484,109.07031,119.25301,21.03232,19.27086,0.79087,42.10823,32.00827,44.95342,11.29882,49.08138,10.67147,22.23918,1.56404,102.97295,5.80903,154.85373,10.24273
121.97174,46.95747,124.79700,107.09152,116.91364,20.23858,18.76011,0.39459,41.14741,32.83230,41.55476,11.99918,48.43902,10.31731,23.66736,1.66399,102.21227,5.78173,154.58000,10.04763
120.50828,48.39360,128.06793,105.96091,119.68905,19.63661,17.97577,0.34026,40.58551,33.66887,40.72202,13.30005,47.93476,9.76076,24.52616,1.69837,100.97379,5.84456,157.66118,10.59031
121.64804,49.22718,133.23872,108.53600,123.48964,20.09202,18.00468,0.26733,40.76837,35.87453,39.91178,14.40693,48.85132,9.58218,25.72949,1.64380,100.64294,6.11344,159.58473,11.07316
121.22715,49.48619,135.89438,108.75250,122.25705,19.99187,18.43380,0.26725,39.70632,36.87978,37.44603,14.22378,49.00461,9.70009,25.91503,1.71954,98.94235,6.70202,159.30576,11.44132
123.13415,50.05593,139.39478,110.12311,123.38933,19.48148,18.91510,0.26732,38.88831,37.04505,35.73153,13.86754,50.39130,10.22854,26.75754,1.64850,98.03777,7.58016,163.19708,12.41737
126.01577,51.10169,144.40825,112.09357,126.15214,19.47802,19.79136,0.26723,38.95761,37.17439,36.35402,14.12503,51.16967,10.56117,27.49348,1.53175,98.88629,8.60719,166.92027,13.82405
130.32166,50.16761,147.65372,117.73500,126.73597,19.58424,21.12771,0.26732,38.90607,38.21072,36.63078,13.98047,51.99155,10.97254,27.04941,1.38956,99.45045,9.39795,169.11972,14.78862
134.55861,49.43844,149.63588,122.62826,126.33324,19.89916,22.45533,0.26730,38.10827,37.62435,35.87668,13.02225,52.39360,11.08388,26.69421,1.43799,100.11717,10.40365,171.48627,15.41003
141.09195,49.30479,152.97928,124.69477,126.73434,20.13453,23.39297,0.26731,37.77918,37.97478,35.17276,12.53977,53.94924,11.97523,27.23424,1.39296,102.55240,11.63857,174.98947,15.99816
145.17465,48.96630,155.46172,131.53726,128.32101,21.14547,24.15153,0.26725,37.80790,38.27264,35.02271,13.07314,53.88567,11.61312,27.48869,1.39062,103.95073,11.86183,177.23547,16.05937
