102.88467,36.39320,111.43124,74.28738,114.36063,17.27342,16.31409,38.41700,36.86435,25.23170,33.07902,6.17379,44.48731,11.02669,22.37539,1.01782,78.61986,7.30554,149.58496,11.32987
105.90375,36.71740,113.00164,77.39461,117.94719,18.52009,15.27513,39.50271,35.04895,25.93174,32.59298,6.47217,44.05363,10.93781,23.19916,0.86477,79.35217,7.05883,147.46399,11.14855
107.69920,36.19603,112.84097,76.74915,115.18065,17.73018,15.34208,37.24921,33.30669,27.05481,32.75560,7.39062,44.18438,10.86368,22.88566,1.05003,79.39992,7.89426,148.35887,10.22673
113.63748,38.63987,113.12668,78.14712,121.58339,17.90869,16.18140,37.61435,32.66117,28.79009,35.36344,7.49111,44.06651,11.67005,25.01365,1.14939,81.54709,8.01805,150.39084,10.08485
110.66839,38.70868,114.02757,77.24669,121.60074,18.08974,16.24896,36.75089,32.32518,28.79972,34.82735,8.12313,43.24190,11.69242,24.26994,1.01867,81.63254,7.69573,150.27945,10.41428
117.18192,41.97741,115.70868,79.85228,123.58249,18.16899,17.58430,36.30433,32.90041,29.06804,35.79883,7.92757,44.26925,11.37207,23.37790,0.99025,85.86081,8.03392,153.24190,10.96395
127.88316,46.31168,122.81944,89.41292,136.95877,19.39237,20.23908,35.64119,36.08271,30.54066,38.76304,7.84881,47.06923,12.22643,27.58459,1.30473,97.99867,7.97078,169.80923,11.89451
133.54448,48.59245,121.79033,93.06872,140.29338,20.53443,19.93634,32.07207,35.79139,29.54926,38.25858,8.07231,49.87981,12.92105,28.25848,1.25364,101.23019,7.73247,174.98392,11.63196
124.74514,45.79340,114.03513,89.50357,130.39462,20.46483,18.90341,27.63714,35.05460,26.26593,35.57825,7.99504,48.56484,11.71832,23.83910,0.87014,92.37379,8.13880,161.46889,10.23559
126.28546,44.22314,108.79601,87.91479,125.25830,19.60766,18.08188,22.11004,35.68653,24.86691,35.02449,7.90565,45.52922,10.32556,21.99532,0.87297,88.18694,7.69102,154.88326,9.89970
117.66519,42.69102,103.66461,84.99156,119.60759,17.65912,18.09686,18.00136,35.59551,23.76297,33.02718,7.70591,43.79797,10.29343,19.89031,0.90022,83.08713,6.93988,145.04271,8.82590
114.87614,41.74380,101.74490,87.36224,112.98268,17.59392,17.24327,14.05515,37.44169,23.02035,33.87384,7.01664,44.34473,11.38495,19.69031,0.79237,80.87977,6.36282,135.84692,8.46389
113.66698,40.70395,101.17403,87.60674,113.15150,17.66787,17.57609,11.20688,38.44229,23.26188,36.94698,6.23512,44.21958,11.00899,20.25136,0.66212,83.56748,6.51275,138.68321,9.11150
125.02740,43.75692,115.02818,99.47847,124.89007,19.75871,19.93435,8.97464,41.78415,26.98223,43.51422,7.02935,48.11519,11.89417,21.83351,0.70330,91.59935,6.51942,153.90294,9.93881
132.17128,44.66274,120.30013,105.80225,129.96864,21.65528,20.32570,6.66442,44.15473,28.72931,47.60489,8.00854,51.21680,12.85802,21.36093,0.75321,98.65728,7.06910,159.65544,10.80183
127.27980,43.15177,114.24411,103.26010,123.44482,21.08594,20.16372,4.14291,42.48541,28.21682,46.07318,7.62704,48.02298,12.79659,19.94794,0.85295,97.26765,6.85519,153.71429,10.76082
123.35956,43.42064,110.34974,99.24683,117.08577,18.75751,19.79774,2.79305,40.18727,26.69274,46.20521,8.31891,45.51503,10.49254,18.43626,1.11279,95.73190,6.18749,152.74168,10.68842
