48.45208,16.18726,52.23375,34.08229,49.15719,7.21633,7.17298,17.16729,15.92825,11.33471,15.54926,3.04419,20.38638,5.29870,9.51117,0.35684,34.01930,3.95093,67.58808,4.56917
56.41034,19.94703,62.93620,41.61938,65.70726,9.55428,9.30963,22.21380,20.57835,14.39148,19.14039,3.51936,23.74700,6.33284,12.84235,0.57026,43.55618,3.89113,82.87357,6.17485
71.54594,24.61885,79.01942,51.82088,76.35646,11.57825,9.90527,26.90201,22.49484,17.31012,22.69756,4.69997,28.76442,7.86934,14.28074,0.36537,51.65471,4.84541,98.00056,7.56602
84.61767,30.22092,93.56596,61.27156,92.89673,13.34924,13.92827,31.86190,29.54448,21.34853,27.43294,5.21688,35.65406,8.81398,17.85411,0.79860,65.35484,6.29999,122.06671,9.14518
103.61954,35.77078,106.11476,74.32959,112.03420,16.68138,14.86298,35.21581,31.39083,25.24802,32.10921,5.92740,40.60141,10.92064,23.79644,0.84154,77.92772,6.15873,140.87306,10.27277
93.64690,31.58106,99.23054,67.11906,99.81879,15.16978,12.94731,32.61148,28.76221,23.01470,28.60903,6.16010,37.74778,9.67986,19.14713,0.67657,68.42020,6.50863,127.76427,9.16590
109.93937,37.36871,106.74051,75.41106,113.56702,17.60406,15.86402,32.91332,31.99832,26.01448,32.78503,6.94084,42.17239,10.24109,21.25074,0.79686,78.26816,7.54343,143.47037,9.83230
104.65120,35.84592,97.57458,69.75534,110.16335,16.00492,14.56481,29.43049,28.87356,24.60571,30.34043,6.80132,37.71373,9.08722,20.52503,0.87099,74.65464,6.42326,134.61115,9.28216
91.24483,32.44551,87.97729,63.00968,93.97092,13.65283,12.92486,24.74010,25.12134,21.72885,26.17011,6.23072,33.90662,8.89886,17.28181,0.79266,63.46051,5.58133,114.45547,7.22299
91.31349,32.59007,85.02402,63.10167,91.83183,13.66259,13.05593,22.25398,26.74956,20.81308,27.14483,5.71821,34.49517,8.24473,17.59273,0.68421,65.22790,5.94602,111.97554,7.45320
94.87228,33.52428,86.77686,66.61833,97.59666,13.91116,13.86795,19.17643,26.66396,21.27055,28.20887,5.45943,33.58678,8.68228,19.80927,0.73633,67.33822,5.16024,119.14582,7.60768
95.03934,33.64434,86.54077,69.65860,93.40096,14.13636,14.05021,15.21296,28.69542,20.27993,27.88131,5.84894,35.02869,8.36183,16.37166,0.42704,67.32664,5.00730,113.74152,7.22397
100.76025,34.36657,87.41617,73.88229,99.19658,15.86454,14.37152,12.35102,30.49637,20.19376,30.30771,5.62455,36.58376,9.65218,17.44000,0.50307,71.78964,5.86783,120.03532,8.21255
102.18399,36.32034,87.37241,74.98824,100.66029,14.89373,15.90580,9.46791,31.53797,20.46390,30.66269,5.56658,36.14644,8.71825,16.95900,0.71378,74.47650,5.38987,126.62883,8.18191
100.65002,35.07445,87.16228,74.52168,96.06616,14.95227,14.72795,6.52917,31.39016,18.42763,32.92958,6.04730,37.29656,7.99026,14.99392,0.68066,68.79512,5.20264,119.58336,7.73924
98.95417,35.04934,87.95491,78.23289,92.73044,16.27867,14.71149,5.17532,33.64391,19.35702,32.50906,5.79343,38.84499,8.71385,15.92239,0.56611,72.15714,5.22386,113.65666,7.15002
95.41867,33.26696,84.38357,78.77106,91.75499,15.10518,15.35478,3.22644,32.89734,20.62509,31.39695,5.90265,36.68151,8.40503,14.95654,0.48905,72.64448,4.82599,115.69627,7.14935
99.93991,35.01475,93.40666,84.02751,96.48370,15.23719,15.06747,2.08987,34.85301,21.38519,35.06546,6.63278,38.94317,8.74518,16.75008,0.52352,76.30150,4.93767,121.42482,7.50895
101.36365,36.49968,96.01697,85.90887,98.53204,16.88861,15.13238,0.89342,35.77792,23.81331,36.69435,7.10776,39.14280,10.06961,17.37431,0.61615,80.15269,4.93281,122.05371,8.30732
107.71979,37.88199,102.48776,94.50037,106.85195,17.66124,17.13817,0.51856,36.86747,27.75001,39.55907,8.12757,41.44014,9.71018,18.00358,0.76629,86.55444,4.83299,134.68710,8.74608
107.71476,39.52867,106.89926,86.71527,100.92591,16.99942,16.48305,0.27805,34.63564,25.42447,38.71061,8.36433,41.51179,8.54168,19.10050,1.24077,85.18610,5.25796,134.82524,8.94596
101.27399,38.98752,102.70346,85.35358,96.46155,16.21677,14.99151,0.05876,33.73041,25.41521,35.57292,9.14948,40.29543,8.43466,18.82032,0.99115,82.16085,4.84702,128.18556,8.77594
95.00429,37.37951,98.23963,86.81921,97.89495,16.15153,14.82648,0.04481,31.88963,26.66643,34.11292,10.79756,37.02024,7.18300,17.68785,1.02376,80.73841,4.51881,124.45892,8.80332
90.94162,34.79919,97.46318,80.44563,85.13277,13.92869,13.15105,0.04827,28.97127,24.94543,29.25787,9.11318,35.42179,6.00688,17.70158,1.01590,74.51402,4.59009,116.43512,7.94640
94.90746,38.97293,103.65356,87.14861,90.42957,15.27627,13.84223,0.05186,29.79219,26.10360,27.70349,9.78159,38.25286,7.49643,19.41671,0.90459,76.07553,4.88972,122.52180,8.36476
103.95090,40.56816,115.49660,93.39451,104.37593,16.53413,16.20059,0.05210,33.69251,31.46663,30.78272,10.93246,42.58056,9.09248,22.36023,1.15032,85.59384,5.90275,134.65027,9.90172
106.61270,41.98269,121.45485,94.28674,100.72239,15.95447,16.63551,0.05204,32.35530,30.38549,28.33694,10.76974,41.67218,7.84746,22.71048,0.93759,83.05157,6.16976,138.88025,10.13889
107.26340,41.87969,122.52194,97.77721,104.22419,16.13756,16.99524,0.05198,33.13153,29.89808,29.63660,11.22153,43.74897,8.86485,22.80154,0.74696,81.85794,7.24532,142.53268,11.73285
112.96246,41.00377,123.12265,96.14606,110.73418,16.39822,17.77324,0.05197,31.30946,33.56609,30.08572,11.38339,42.15661,9.24714,21.51754,1.10488,85.36751,8.55412,145.02939,12.25281
108.03607,37.75170,119.88377,98.05991,98.50491,16.02148,17.47711,0.05197,28.84794,29.52512,27.19009,10.59518,40.74811,7.23503,21.43912,0.82996,77.46744,7.88687,134.80139,11.49496
