66.75311,22.44405,74.20052,48.32388,70.04446,10.46357,10.07110,24.43167,22.68749,15.80930,21.45729,4.46438,28.44421,7.44857,13.56139,0.70323,48.37054,5.47969,95.75251,6.85643
73.69820,25.99040,80.61153,52.99305,83.80322,12.52563,12.04779,28.04919,26.37374,18.63161,24.50357,4.97902,31.21737,8.23182,16.41727,0.91018,56.14318,5.32062,107.01794,8.05992
79.41911,28.20489,86.65443,57.04593,87.75268,13.65317,11.72388,29.97977,26.49466,19.76273,25.00660,5.23327,32.98880,8.54532,16.47480,0.71173,59.53792,5.44586,111.89635,8.84345
84.41096,29.59658,94.24767,62.79290,93.13102,14.02666,13.19586,31.61789,28.15067,21.43618,26.32762,5.54894,35.40717,8.72781,17.87189,0.90748,65.28725,6.32477,120.29417,9.11327
88.35709,29.85155,92.67796,62.31906,92.57078,14.15120,12.89844,31.00775,27.88283,21.70093,27.41400,5.76999,36.41750,9.15900,18.39910,0.98082,63.18270,6.94252,120.87000,8.51983
91.79902,31.25935,98.85135,65.45650,102.05788,15.14135,14.06788,33.96735,30.41723,23.49839,29.81818,6.45531,37.51085,9.93833,19.92129,1.05444,67.22701,6.90361,128.86612,9.29190
91.17789,32.18563,95.08685,62.97956,99.22866,15.21614,13.10675,32.09172,28.01706,23.46038,27.90879,6.35512,37.20131,9.16308,18.43364,0.93347,67.03422,6.36851,125.00794,9.28871
88.33636,31.28521,92.07644,62.77185,96.34206,14.46430,13.40592,30.35442,26.14066,22.74586,27.11791,5.84448,35.10553,8.57966,17.99745,0.91963,65.92783,6.53897,118.97715,8.45543
80.28087,27.67286,80.08966,54.96995,84.40085,13.01297,11.72132,25.20650,22.96110,19.88553,24.17075,5.84862,31.43185,7.73782,15.47544,0.83041,57.12266,6.21016,106.08558,7.22264
86.39413,31.55081,83.86408,59.90439,93.83636,14.10962,13.71753,24.49453,24.63394,20.63150,26.03859,6.30989,34.44604,8.68786,16.46828,0.82973,62.84627,6.51116,115.52654,7.37368
86.07084,31.25751,80.62780,59.59138,89.26688,14.24558,12.85540,21.60188,24.67152,18.94473,24.85337,6.12244,32.36556,7.77697,14.75692,0.73768,61.21311,5.86797,109.10950,7.58053
85.46665,31.28082,77.67718,58.73995,88.54925,13.24905,13.35168,18.27196,24.31815,17.96970,23.79402,5.85047,31.67790,6.77114,14.10690,0.85976,61.57886,5.89650,109.95118,7.33798
84.83970,31.49058,76.31003,61.72466,86.11808,12.78859,13.44438,15.22174,25.85709,16.46906,23.35799,5.43358,32.67878,7.57533,14.09358,0.77897,59.08962,5.40689,105.31598,6.31896
85.59466,31.24120,75.41341,63.92311,85.45584,13.94148,12.73143,12.57170,27.83462,16.17512,24.99287,5.44393,34.42520,7.75419,14.43968,0.63134,61.48641,5.52285,104.32531,6.47583
90.43441,32.37728,81.60560,69.74915,92.30883,15.00441,14.34315,10.41214,29.85273,18.73336,28.27584,5.33530,34.97818,8.51470,15.19855,0.54953,64.71897,5.54283,112.69588,7.20397
99.92709,34.45183,88.17268,76.66613,98.05750,15.36530,15.20566,7.61021,32.82609,20.12354,32.66355,6.17854,37.52842,8.96353,15.41114,0.67823,70.86545,5.52023,120.02394,7.88097
96.49578,33.19750,86.59921,76.17295,95.15651,15.51124,14.77149,4.98904,32.56696,20.07941,32.50570,5.66376,37.26405,9.88756,15.83575,0.78336,69.01398,5.47909,114.81896,7.63344
94.89890,33.63224,85.11716,77.70435,92.03112,15.09122,15.58343,3.57292,33.43491,20.92961,33.72449,5.51172,36.87922,9.68446,14.95124,0.83484,72.42247,5.08140,114.80853,7.69642
95.58103,32.62908,86.23324,76.31699,91.62838,15.14412,14.63012,2.40917,31.75409,19.95768,36.88058,6.09008,36.41924,8.48751,14.97386,0.91590,71.10001,5.14361,116.85507,8.46596
96.53188,34.14441,90.54148,79.83094,90.70456,15.89274,15.19158,1.55537,32.84010,21.66409,36.63433,6.62288,37.25496,8.38927,15.68454,0.97951,74.78777,4.76857,115.72086,7.88254
94.38073,32.26282,85.98470,80.66604,88.87477,15.74459,14.61564,0.91334,31.13461,22.34410,35.06408,7.49417,36.04285,8.64168,14.89459,1.02677,75.67862,4.51725,113.73183,7.67954
90.32279,33.17765,87.71656,79.14336,85.75134,14.48590,13.95067,0.59486,30.56423,21.86088,32.29034,7.71865,34.82925,7.48960,16.26730,1.13076,75.73917,4.35473,113.65336,7.47389
91.77550,35.91063,93.35601,77.47507,88.35551,14.75625,13.54273,0.47673,30.43165,24.20397,32.63360,8.87062,35.18056,7.41261,17.05206,1.24175,74.91727,4.12129,116.11957,7.93821
94.96555,36.98658,99.00681,84.99948,94.92409,16.22398,14.36563,0.38062,31.93845,26.98852,32.34719,10.29425,37.97918,7.40614,18.43511,1.38648,78.61221,4.30493,120.90054,7.75164
90.49148,36.20225,98.60205,78.90625,87.28787,15.16549,13.84675,0.31322,30.28214,26.33296,28.17040,9.71482,36.46507,7.35304,18.85028,1.41209,75.77377,4.65650,116.12576,7.53402
89.14210,36.66245,99.09000,79.31682,89.53141,13.99095,13.20949,0.27989,29.26758,26.14536,26.26875,10.33368,36.85139,7.26347,19.55495,1.20372,72.95515,4.96993,120.43642,8.44562
89.93900,37.86567,103.27387,81.38624,96.12148,14.54963,13.51752,0.26532,29.39353,27.35823,28.67381,11.53322,35.87149,7.15420,19.86304,1.24535,73.42213,5.62269,122.33639,9.71478
92.73034,35.87732,105.31898,84.06332,92.30744,14.14103,14.29430,0.25467,29.22151,28.74797,27.52600,10.36232,36.70218,7.35499,19.27622,1.14337,72.77813,5.78887,120.31812,9.60956
96.58074,37.72386,108.42281,88.10102,92.58676,14.96282,15.91603,0.24766,27.79259,27.26975,25.96119,9.45810,39.17760,8.48358,20.03748,1.12042,72.02195,6.90060,125.25355,10.49314
103.28522,38.27357,115.03384,88.16874,97.29601,14.57617,17.00596,0.24551,29.46425,28.81393,27.54950,9.87010,41.57265,9.27203,21.40478,1.18926,78.13897,8.09985,131.80702,11.66358
