61.87663,21.16406,68.84238,45.60160,65.53188,9.83747,9.11127,24.01731,20.31647,14.36094,20.38732,4.01646,24.85549,7.07874,12.85338,0.42776,43.53840,4.52973,83.71665,6.38947
67.73595,24.11437,78.10931,50.41975,77.90273,11.56442,11.43182,25.96688,25.64026,17.65028,22.35418,4.63819,30.32321,7.44671,14.57888,0.77502,54.79264,5.14394,104.65452,7.95267
86.37827,30.10974,88.12291,61.22362,90.84343,13.82043,12.04172,31.15617,26.15140,20.03340,26.68380,4.73560,33.95911,8.92378,18.79633,0.51988,61.47630,5.67270,112.21638,8.46416
89.07751,30.00630,100.41151,67.02906,99.82955,15.28450,13.41167,31.93803,30.00206,22.75468,28.12738,6.51570,38.02406,9.76062,19.22433,0.85032,69.59724,6.52494,132.68799,9.25388
96.21838,33.60963,92.18331,63.49693,100.12385,15.21094,13.57199,32.28169,27.50466,23.32903,28.68081,5.54178,38.03870,8.93851,19.26237,0.70563,66.40928,6.75540,121.72324,8.77315
91.57766,31.16309,97.67801,67.31970,104.22382,15.34997,13.55633,31.82761,28.47764,23.45371,28.68777,6.58555,35.26783,9.44740,20.47114,0.88872,70.51176,5.94268,128.61609,9.15392
95.98631,33.53202,93.18939,64.54455,97.37368,14.69073,13.00847,28.72744,25.85320,22.88583,27.81623,6.24801,37.37006,9.07026,18.71327,0.67365,68.71676,6.42032,124.55916,8.67159
91.53283,32.88218,93.84057,65.99680,102.00067,14.94766,14.84498,29.22813,27.58806,23.19504,28.95071,6.13917,35.98498,9.16600,19.85430,0.81198,71.10501,6.49670,126.80109,8.56961
101.99177,35.67761,92.47738,68.58794,104.76463,15.63683,13.77188,26.27912,25.89672,23.42540,29.55660,6.26173,36.75330,9.85977,22.23524,0.89819,74.61695,5.53720,130.15833,8.99254
84.02387,31.12258,83.46047,60.06773,93.52175,14.07093,13.85398,23.09260,23.93718,19.78177,25.17070,5.95916,33.59098,7.72960,15.52212,0.51419,64.86555,6.17323,115.83205,7.56057
89.80924,31.12987,79.84522,60.73484,88.71040,13.93886,12.52275,20.91591,23.31115,18.85448,25.14408,5.61924,31.19709,7.60383,16.71510,0.66065,63.96375,5.40495,111.88604,7.94127
76.84219,27.81310,71.55894,52.02030,83.28113,11.54640,12.15920,19.82134,21.44012,17.34954,22.19455,5.18276,28.78472,6.75996,14.82239,0.69892,58.51924,5.22946,104.73199,7.01994
71.14547,25.16164,68.09563,50.38046,73.64205,12.06485,10.26984,18.88116,19.70934,15.64557,21.05091,4.42459,26.80544,6.82431,13.48015,0.39512,51.95406,4.39131,92.59502,6.59553
68.17272,24.32001,64.24270,46.79848,72.33762,10.63302,10.59680,17.60849,19.71774,14.86593,19.54754,4.48823,25.90093,5.69742,12.58949,0.52260,51.01416,4.75042,91.93646,6.30820
